,sentence,label
0,내용도 뻔하고 주인공도 개 OO이고 지금까지 본영화 중 제일 졸작이었습니다,2
1,내가 뭘 어떻게 했는데?,2
2,그럴 일이 좀 있었다. 먼저 간다.,0
3,"그래도, 진짜 조금만 더 빨리 올까 싶어. 이렇게 셋이서 느긋하게 보내는 거, 나, 많이 좋아하거든…… 아니, 너무 좋아해.",0
4,그런 거 의미 없잖아요.,0
5,그럼 왜 온다고 했어요? 마치 고쳐줄 것처럼.,3
6, 박보검 어디서 보나 ㅠㅠ,1
7,그렇다고 우리가 같이 지낼 순 없잖아요,3
8, 버는 돈은 얼마 안 되는데 카드값으로 돈이 다 나가버려요.,1
9,그럼 대결해. 스포츠로 대결하고 무조건 결과에 승복한다! ,0
10, 뭔가 부러운 ㅋㅋㅋ ㅠㅠ,1
11,내용 전개가 너무나 느리다…….,2
12, 미치겠어요 ㅠㅠ,1
13, 백조 여러분들 ㅠㅠㅠ _ㅠ,1
14,내용 산만하고 전달되는 내용도 없고 꼬맹이들 로맨스까지 집어넣느라 고생이 다 두 시간 동안 이렇게 많은 주인공 얘기를 나열한 게 로맨틱 코미디의 정석이라니 주제가 뭐야? 친구 부인이 좋다? 불륜은 넘어가 주자? 대통령보좌관이랑 이유도 없는 사랑에 빠진다?,2
15,그럼. 남편분께 폭행당한 건 사실입니까?,3
16,그러면 네가 가보고 싶은 데는 없어?,0
17,내가 책 읽는 게 어때서요? 내가 언제는 안 읽었나 뭐?,2
18,"그럼, 약속.",3
19,그럼 안 망하는 직업이 뭔데?,3
