,sentence,label
0,가족마저 등 돌리는 거 너무 차갑고 시리다….,1
1,"아니 KT만큼 눈먼 돈 동원할 수 있는 야구단도 없는데, 왜 이리 지원을 안 하냐….",3
2,아오. 진짜 혈압 올라,2
3,수혜 화이팅♡♡♡♡♡,0
4,스카이 아임백이 압승!!,0
5,가뜩이나 포수 없는데…. 울고 있는데 귀싸대기 날리네.. 군입대가 걸리긴 했지만,1
6,아이 내가 왜 그랬지? 아버지 책임질 것도 아니면서.,2
7,아주 즐겁지 못했네요 광고는 아주아주 흥미롭던데. ㅜ. 암튼 극장에서 실컷 자다 나오 김천이에요. ㅜㅜ,2
8,아냐.. 계속해봐.,3
9,아뇨. 삼촌이요. 삼촌이 수학 오늘 가르쳐 주신다고 해서.,3
10,순영 오빠의 21번째 생일을 축하해요!!,0
11,스키가 드디어 가을야구의 주인공으로 자리 잡을 날이 오네요. 감사합니다,0
12,"아니, 이 사람아 저렇게 높은 꼭대기에서 정신을 잃고 떨어져서 다쳐도 크게 다쳤을 텐데. 병원을 안 가도 된다니.",3
13,아들이면 국정농단 최순실 3세?,2
14,가을 언제 시작했다고 끝나냐….,1
15,쉽게 설명을 해주셔서 큰 도움이 됩니다,0
16,가자. ,1
17,아뇨…….,3
18,가여운 아이들이 하늘나라로 올라간 지 어느덧 1년이 흘렀네요,1
19,아비 얼굴에 먹칠 그만하고 내려와라,2
