,sentence,label
0,너는 진짜 그렇고 그런 면이 있다니까.,0
1,내일부터 추석 연휴에요~~  오빠!!,0
2,두 번 말 안 한다 진심,2
3,너무 몰입돼서 오랜만에 좋은 드라마 봅니다~~연기 너무 잘하세요,0
4,너무 잘 어울리네요. 행복하게 사세요,0
5,데이트 비용은 남자가 전부 부담하게 하고 결혼 전 실컷 즐기고 결혼 비용은 무 대리 카드론 혼수는 다이소에서 크크크,2
6, 약속은 지켜야지…. 힘드네요 ..,1
7, 애 보는 시간도 훨씬 많고….,1
8, 앞으로 그리울 거 같고 회장님이 없는 빈자리는 너무나도 크게 느껴집니다…. ㅜㅜ,1
9,도덕 관념 없는 돈벌레 중국다운 짓거리다,2
10,내 방이에요. 내가 지내는 곳. ,3
11,남편 있는 여자였어. 털어버리자.,3
12, 아직 사귄 지 6개월밖에 안돼서 잘 모르겠는데,1
13,"너, 진짜야? 진짜네. 너 지금 그럼 귀신이야?",0
14,내전 중인 나라인데 참 대단하다.,3
15,너 병이다. 병.,3
16,두고두고 역사에 남아 조롱받을 년.,2
17,되게 집요하네…. 그냥 백 원주고 가면 될걸...,2
18,내가 언제 공부하냐? 됐어.,3
19, 안 그러면 신입으로 다시 입사해야 되는 건가요?,1
