,sentence,label
0,"그거, 비꼬는 거야?",1
1,그게 그 양초였구나. ... 이제 그만하고... 결혼해라. 아니 저기...  다치지 말고…,1
2,이슬람은 절대 받으면 안 되고 상종도 하지 말아야 한다,2
3,용서는 무슨.. 아 소송 그거 아니에요. 아무 일도 아니었어요. 오해였어요.,3
4,요즘 시국이 톨게이트로 화 풀이된 듯 ㅋㅋㅋ,3
5,이재용이 c ㅂ 라 이래도 모른다고 할래??,2
6,그거야 그렇지만….,1
7,우리 아가는 집 베란다에서 10마리 잡았던데,3
8,그것들은 사람이 아니야. ,1
9,이런 노래 다시 내줘서 감사합니다. ㅠㅠ 노래 평생 해주세요 ㅠㅠ,0
10,우리나라에서 이러면 독재라고 할 놈들이 외국이라고 칭송하네 허허..,3
11,이번 말일까지는 드리겠습니다.,2
12,이만 갈까요…?,2
13,"이리 와봐. 와, 멋있다. 진짜 멋있다. 정말 너무너무 멋있다. 미안해. 그런데 졸려도 꾹 참고 끝까지 나랑 이렇게 있자.",0
14,"이렇게 내 인생의 한 시간 30분은 무의미하게 지나갔습니다, 이야기 중심이 없어 미친",2
15,이름 그대로 가요계의 신화…!,0
16,이따 저녁에 잊지 마?,0
17,요즘 되게 피곤하신가 봐요.,3
18,그것도 맨발…….,1
19,이래서 송중기 송중기 하는구먼 ㅎ 덜덜 역시 믿고 보는 배우네….,0
