,sentence,label
0,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
1,진짜 역겹다,2
2,"기다렸지~? 자, 폭죽.",1
3,진짜 공주병이었구나~,2
4,진짜 싹 의식개선을 해야 하는데 썩은 물갈이도 좀 하고. 자기 자식이라도 저럴까?,2
5,"지금 밖이에요, 혹시 우리 어머니 회사로 간 거 아닌가 해서. ",3
6,제2의 비 옴이면 진짜 기대된다!!!,0
7,진짜 왕따 놈들은 패딩 입고가면 일진들한테 빼앗기지 않냐,2
8,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
9,조윤선 조만간 구속수사? ㅋ,0
10,진액이라 해놓고 홍삼 맛 음료 였던건가,2
11,젝키가 추억팔이라느니 뭐라느니 하면서 까면서도 이렇게 시비 거는 놈들이 장사진인 것을 보니 지금도 폼이 장난 아니란 걸 보여주고 있는 것 같네요,0
12,제가 여기 동호회에 재현 오빠 클럽을 만들었거든요….,0
13,중국은 남의 나라 한 테만 막장인 줄 알았는데 자기네 나라 것에도 저딴 식이 구나;; ㄷㄷ,3
14,증거가 쏟아지는구나!,3
15,글만 읽어도 눈물이 핑….,1
16,중부지방은 월요일엔 비 안 온다더니…….,3
17,제가 기억하는 김병현 선수는 세계 최정상급의 선수들이 모인 메이저리그에서도 전혀 굴하지 않고 자신의 공을 던지던 거였는데 그 모습 다시 보고 싶습니다.,0
18,중국이나 일본 계란 놔두고 뭔 미국 계란이냐?,3
19,글만 읽고 답글을 안 써 주셔서 답답한 마음에 여기에 글을 올리네여….,1
