,sentence,label
0,제가 보고 있다는걸 아나 봐요,3
1,근데 힘드네요….,1
2,죽창으로 설치는 새끼들도 갈겨야 정신 차리지,2
3,지금 한참 기성용 컨디션 좋던데 한혜진의 힘이 크다.,0
4,제가 도와 드릴게요,3
5,"근데, 지금은 손가락이 쑥 잡히기만 해도 아파요. ㅠㅠ",1
6,중공은 우리의 적입니다,2
7,근데. 너! 되게 치사한 거 알아? ,1
8,주둥이를 확~~뻔뻔한 년~~,2
9,글꼴도 없이 오타 만 게 이렇게 글을 올립니다.,1
10,지금도 부엌에선 갈비 냄새가 풍겨오고 있습니다.,0
11,"제주에서 만난 거…. 내가 말 못한 건…. 그게…. 뭐라고 해야 할지 모르겠지만, 너무 많이 시간이 흐른 다음이라…. 그런데, 자기가 생각하는 거,",3
12,제기랄 사랑하는 남자와 결혼한 죄로 살해당했다고?,3
13,근데도 똑같애….,1
14,줄줄이 광화문에 세워놓고 지나가는 국민들이 때리고 싶은 만큼 때리게 했으면 좋겠어요,2
15,지금 볼만한 영화가 없긴 함…. 타이밍 굿,0
16,조만간…. 가상현실 앱으로 애인 사귀는 거 등장하겠다….,3
17,지금 연아 선수 연기에 더는 더 잘할 수가 있을까?,0
18,죽다 살아난 기분은 한 번이면 족해. 야- 침대라도 올려줘. 몇 시간 남았냐? ,2
19,지금까지? 여기 피시방 알바하면서 젤 많이 팔았다 20만 원. ㅋ,0
