,sentence,label
0,그런 것에 흥분하는 저 자신이 자기혐오에 빠져서….,1
1,일반인치고는 잘생긴 얼굴,0
2,인하대에 연영과가 있었단 걸 너로 인해 첨 알았다.,0
3,이효리는 ♡♡입니다.,0
4,일베 박 사모 노인네들이 518이 북한군이라는 근거 : 지만원 크크크,3
5,재미도 없고 공감도 안 되고…. 이거 만든 의도가?? 김독 머릿속이 궁금하다,2
6,일본 중국에 빼앗겨?,3
7,잡았더니 혀 참이면 이거 코미디 되는 거 아니냐?,2
8,이제 연말이네요~,0
9,잡아다가 바로 가위로 짤라 바라,2
10,그런 걸 할 줄 알아요? 나는 작은 상자도 못 만드는데…,1
11,인식 뇌 구조 자체가 다르니까 인지능력부터 판단능력이 다르니,3
12,그런 곳이 많은데 일일이 다 결재하고 신고해야 하나요 ㅠㅠ,1
13,그러면 또 다른 상처가 올 두려움에 오늘도 홀로 운다.,1
14,일본에 현대차 다니는 거 봤나?,3
15,익어서 이상미 누나 진짜 너무 이뻐요,0
16,재미 하나도 없음….,2
17,장난하나 슈렉의 장화 신은 고양이가 오리지널이 돼가고 있는데 짝퉁이나 와서 장난하냐,2
18,입만 열면 깜짝 놀라게 하네,3
19,그런 도련님이 달라지셨더구나. 아무래도 너 때문인 것 같고.,1
