,sentence,label
0,국대 승선도 안 해본 선수가 저런 어마어마한 금액을 받다니….,2
1,가도까지도 끝이 없네!,3
2,감히 하등민족이 저리도 착한 독일에서 살인을 하는 거 보면 독일이 신나치주의로 가도록 유도하는 거 같다,3
3, 정말 준비하지 마니 하시는 것 같아요.,0
4, 나름 평민은 된다고 생각하면서 살았는데 ㅠㅠ,1
5,국민의 요구를 무시한 박근혜.,2
6, 나만 바라보고 있는데…. 모르겠다.,1
7, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
8,교도소 죄수들 위한 특급포상 정유라,2
9, 남자친구랑 헤어지고 싶어서 어떻게 끝내야 할까 많이 고민하다가 결국 잠수 이별을 택했는데요….,1
10, 저도 무용하는 사람으로서 일요일 대회가 있는데 연아 누난 비교도 안되는 큰 대회죠,0
11, 정말 감사합니다.,0
12,ㅋㅋ B형인가!,3
13,"갑자기 저랑 왜요,. 그동안은 별로 얘기도 안 하면서 지냈잖아요.",3
14,국가 발전은 공돌이들한테 기대면서 잘 먹고 사는 건 검사 의사 정치꾼 등….,2
15,개털을 왜 나한테 물어요? 몰라요.,3
16,국민의 세금으로 녹을 먹고 살면서…. 나라를. 이지경까지만들고…. 이. 썪어빠진늙은개야….,2
17, 존경합니다,0
18, 남자친구도 제가 아파하니까 미안해하는데 제가 다 미안하더라고요,1
19," 전국에 계신 생다남, 생다녀여러분 늘, 감사합니다.",0
