,sentence,label
0,"너! 앞으로 내 인생에 저만큼 괜찮은 남자 안 나타나면 그땐 죽을 줄 알아, ",3
1,대외적으로 성추행 하는 거 보고도 거기서 웃기만 한 놈들도 처벌해라!!,2
2, 연락이 안 올 거 아는데….,1
3," 영업, 이런 분들 많으신가요. 흑",1
4,너무 충격적이고 눈물이 나왔어요 결혼까지 생각하는 남잔데…….,3
5,당연히 그렇게 해야지 우리나라도 판매를 중단하라,2
6,너무 착한 보검이~♡,0
7,당연하지. 걱정하지 마.,2
8,넌 그거냐. 조리 실습에 트라우마라도 있는 거냐,0
9,너무 잘하심,0
10,당장 끌어냅시다,2
11,너무 착하게 생겼다,0
12, 영 소식이 없네요. ㅠㅠ. ㅠ,1
13,대기업직원 공무원 말고는 살기 힘든 시대,2
14, 여자는 정말 너무 어려워요….,1
15,너무 잘 만들어도 문제네 크크크 일부러 소음을 만들어야 된다니 이게 무슨 크크크,3
16, 연애너무어렵네요….,1
17,"너무나 편안한 인상에 너무나 편안한 말투, 너무나 쉬운 요리법 정말 최곱니다~~~!@!!",0
18,너 지금 뭐 하는 게야?,3
19,너. 변호사 만나는 거... 나랑 헤어진 보상 심리지?,3
