,sentence,label
0,담배 피우는 것들과 인도에서 피우면서 걸어오면 존나 째려봐줌…. 밖에서 담배 냄새 난 다 치면 근처에 반드시 차 피고 있음.. 흡연 장소에서만 피우라고 ?,2
1, 아이온 업데이트해달라는데? ㅠㅠㅠ,1
2,나눠 갖는 거야.,3
3,당신은 어디서 태어났는가??,2
4, 아직 사귄 지 6개월밖에 안돼서 잘 모르겠는데,1
5,당신이 금메달 딴 거랑 내 인생이랑 상관이 없어요,2
6,나 다 끝났다.,3
7, 아직도 기대감이 사라지지 않았어….,1
8,나 일 계속해야 되는데요.,0
9,대기업직원 공무원 말고는 살기 힘든 시대,2
10,김태리는 이쁘건 당연한데 묘한 분위기가 있음~~,0
11,나날이 발전하는 너무 예쁜 안아 양!,0
12,꽝이지? 그럴 줄 알았어.~,3
13,김현수 복수 지 대로해주는 클리블랜드 정의구현,0
14,답 없는 인간이다,2
15, 아무것도 해줄 수 없는 게 미안해요,1
16,꿔 준 지 벌써 일 년도 넘어서 자식아. 지금 당구 칠 때냐!! ,3
17,"나도 몰라, 선배. 이사님 지시라는 거 밖엔.",3
18, 아빠 회사에서 일하느라 고생이 많지.,1
19,꺼져가 난 너무 웃겨 ㅜㅜ,0
