,sentence,label
0, 면접 스트레스 ㅠㅠㅠ,1
1,그러고 보니까 오늘이 저랑 당신 결혼 전에 만나는 마지막 날이네요.,3
2,나쁜 새누리당 역사 속으로... 업애,2
3, 맨날 바닥 쓸고 닦고 나 혼자 일해요. ㅜㅜ,1
4,나라 세금 가지고 장난쳤으니 사형시켜라,2
5,그것이 효도인 듯^^,0
6,나는 티아라에 그 키 작은 애만 좀 없었으면 좋겠다.,2
7,그러니까 기회를 줄게. 3년 후에 내가 감탄할 정도로 멋진 어른이 되어있으면 받아주지.,3
8,"나 잠복 중이니까, 빨리 가라. ",2
9, 목이 많이 ?;;;,1
10,국민의 음식문화 대중화를 위해 힘쓰시는 운영진님 감사합니다.,0
11,그 남자도 나 엄청나게 사랑한다고 매일매일 내 생각 하면서 산다고 말해주는데….,0
12,그 개털 버리실 거면 저 주시면 안 돼요?,0
13,국가를 위해 순국하신 경찰과 군인분들께 머리 숙여 감사의 말씀을 드립니다.,0
14,그러니까-,3
15,그러곤 다시 햇볕이 째 애 쨍하네…??,3
16,끝날 때까지는 끝난 게 아니다,2
17, 멋쪄부러요….,1
18,그런 건가? 아,3
19, 머리 깨질 거 같습니다….,1
