,sentence,label
0,성폭력이나 하는 것들이,2
1,세계 제1위 악덕 기업 삼성,2
2, 히히 아 고민이 있어서요. ㅠㅠ,1
3,새해 복 많이 받으시고 올해도 건강하시고 홧팅하세요^^,0
4,상... 지금 주고 있잖아.,0
5, 후 고민입니다…….,1
6, 후반부에 폭식증까지 오고요….,1
7,아!! 재고 떨이???,3
8,"아, 네. 정말 감사합니다. 다섯 시쯤 갈게요.",3
9,세상에는 옳은 길과 쉬운 길이 있어. 너라면 어떤 길을 선택할 거야?,2
10,삼성 무보수 백수 알바들 죄다 몰려와서 무지하게 악플 달고 튀었네! ㅎㅎㅎ,0
11, 휴가 2일이나 남았는데 생각하니 벌써 자꾸 눈물이 나네요,1
12, 흑 나는 그 시간 동안 열심히 이곳저곳 투표도 하고 뮤비 스트리밍도 돌리고 음원 스트리밍도 돌리고 틈틈이 너희 영상도 반복해서 보구….,1
13,성추행으로 유명한 분이시네.,2
14,"아 잠깐, 잠깐요, 이거 놓고…. 알았어요 갈 테니까 이건 놓고…. 어~",3
15,싫어. 안 놔줄래,3
16,아! 원래는 취미 같은 거였는데… 키우는 애완견이 굉장히 예민해서 미용사들 손을 전부 거부했거든요.,3
17,생일 축하해요!,0
18,사장님 존경합니다,0
19,"성추행으로 비틀거릴 때 국민들은 애써 위로하며 부축해주었는데, 일어서기도 전에 스스로 자기 얼굴 녹다운 펀치 작렬! 게임 종료!",2
