,sentence,label
0,근대 결코 반대라고 남자친구가 삐지고 난리에요….,1
1,최면술요? 사실 그거 별거 없어요. 간단한 암시만 주면 되는 건데요 뭘….,3
2,축하해요♥♥♥♥♥♥,0
3,축가는 오리가 부르나!? ㅋㅋㅋ,0
4,축하드려요~~!,0
5,근 5년간 사귄 여친과 어영부영 헤어지고…….,1
6,근데 객관적으로 봐도 그 여자보단 내가 나은 거 같은데 차라리 더 이쁜 여자랑 사귀었으면 덜 비참했을 법한 느낌?,1
7,최형우 4년 80억이 제일 적당하다.,2
8,최악의 영화 보지 마세요,2
9,체임버스는 언제 아스널 떠났지,3
10,최악의 스토리. 결혼식 깽판도 그렇고 옥택연은 뭔 죄냐. 재미도 없고 감동도 없고 막장임. 그나마 마동석 마누라 때문에 2점 준다.,2
11,근데 곧 있으면 사별 ㅠㅠ,1
12,근데 나는 아니라는 게 참 서글프다.,1
13,축하합니다. 자랑스럽네요.,0
14,"췌장에 대한 것은 빼고, 지금까지 가장 괴로웠던 일은?",2
15,"추운 날씨에 진압하신 경찰들도, 집회에 참석한 시민들도 고생이 많으셨습니다~~~",0
16,"최악의 영화, 시간 아닐까….",2
17,체? 아니야!,3
18,청와대 전기 끊을까요?,3
19,최신 휴대전화기도 이제는 위험하구먼 냥 사치였다는 것을 깨닫게 해주네….,3
