,sentence,label
0,너는 이걸 좋아한 게 아니잖아.,0
1," 외계인들이 지배하면, 사람요리 레스토랑이 생겨나겠지….",1
2,네에….,3
3,드럼이야.,2
4,"돌대가리 제작진 때문에 여러 사람 욕먹고, 개고생이다.",2
5, 요새 잠도 못 자고 너무 우울…….,1
6,너무 멋지고 훌륭합니다.,0
7,다른 증상들은 다 있는데 배 통증이 너무 없어요,3
8,또 찻값 30% 할인한다고 하면 파블로프의 개 마냥 침 질질 흘리면서 줄 서서 살 거면서 크크크,2
9,너무 기다렸어요. 케미폭발할듯~^^,0
10,너무 예뻐요 열자 열자,0
11,또 전라도냐? 하다 하다 희귀동물한테도 저런 네;;,2
12,"네가 학생회장을 하는 게 아니었구나. 보나 마나 그럴 줄 알았는데. 그런 식으로 누군가한테 시키고 떠맡기는 거, 엄마랑 똑 닮았네. 뭐, 너는 그래도 괜찮을지도. 넌, 아무것도 안 해도 괜찮으니까. 항상 누군가가 대신해 줘 왔잖니?",3
13,다음 주 금요일까지입니다. 그런데 토요일 오전 수업은 인기가 많으니까 빨리 신청하셔야 합니다.,3
14, 우리나라 주한미군이 사고치고 미국으로 튀는 거 욕할 입장이 못 된다니깐….,1
15,딴 거 다 떠나서 일단 재미가 더럽게 없다,2
16,"너, 역시 본모습 그대로 얘기하는 편이 훨씬 낫구먼……. 축구부 주장도 그런 거 좋아할 거 같은데.",0
17, 우리 안타까운 단원고 희생자들은 어찌하려고…….,1
18,네…. 뭐… 그렇죠…. 뭐…,3
19, 우리 애가 피부가 조금 약한 것 같아서 ㅠㅠ,1
