,sentence,label
0,그렇게 이 집이 싫으냐?,2
1,그럼? 직원들이랑 족구라도 한판하고 가시게?,2
2,"그거, 신인상에 낼 거야?",3
3,귀국하지 않는 조건으로 유전자 검사를 하자고 하자,3
4, 라고 해서 정말 무직~~하게 자신이 한 말을 지키며 살아가는 남자라고 생각했는데….,1
5, 라고 답장하니까 잘자 이렇게 와서 응 너도 잘자 하고 카톡 끝냈는데 새벽 한 시에 힘내 이렇게 와 있더라고요,1
6,그건 본인이 편한 대로 해드리죠. ,3
7, 라는 말은 하지 말아주세요….,1
8,군부대에서 인터넷 전화 사용 가능한가요?,3
9,"그건 내가 할 소린걸, 그럼 학교에서 봐.",3
10,감사합니다>.,0
11, 또 화내면 친구 우정 깨질 수도 있을 것 같고…….,1
12,감독님 수고 많으셨습니다,0
13,감사합니다!!!,0
14,그야 당신이 어떤 사람인지 잘 알고 있으니까요.,2
15,갑시다!!! 시즌2!!!,0
16,그쪽은 남자니까 아무 데서나 주무셔도 되잖아요.,2
17,감사합니다.,0
18, 리프트도 안 올려서 대형 꼬이고...... 속상해…. ㅠㅠㅜㅜㅜㅠ,1
19,그만해라 구토 유발,2
