,sentence,label
0,기사 제목 때문에 충ㆍ격,3
1,너희부터 법을 지켜~~ 캭~~퉤~~~,2
2,네 양 싸 너무하긴 했어요. ㅠㅠㅠㅠ,2
3,너희 자식도 똑같은 고통이 따를 것이다,2
4,"그동안 요리법 공개 등 감사를 드리며…. 서민, 자취생 등 간단히, 영양을 고려한 요리 부탁드립니다.",0
5,기자 이것 완전 정신병자군,3
6, 병으로 돌아가신 게 아니고 너무 안 좋게 돌아가셔서….,1
7,그래 아주 완벽히 잘했어요,0
8,그래 김종민 하나 줘야지 축하합니다,0
9,너희 자식들이 물속에 수장된 다음에 다시 얘기하자!,2
10, 벌써 몇 번 잡아서 더 연락 못합니다 ㅠㅠ,1
11,"그래. 아유, 무서워라. 자, 고기 줄게. 드세요. ",0
12,너희가 고대부터 저기는 침략과 살인에 너희는 반드시 멸망할 것이다…….,2
13, 미안해요,1
14, 미치겠어요 ㅠㅠ,1
15,김우빈 이렇게 연기 잘했나?,3
16,"그래? 그럼, 내일……",0
17,기발하군. 진짜 시장 파괴적인 대륙적 스케일이네.,3
18,김고은이 주연인데 윤인 나가 서브라니,3
19, 박보검 어디서 보나 ㅠㅠ,1
