,sentence,label
0, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크,1
1,…저번부터 생각했는데 넌 약간 포인트를 잘못 잡는 거 같아.,2
2, 그냥 사귈 때 연락도 뜸했고 자기를 힘들게 했다,1
3,ㅋ 말 안 되는 편 가르기로 갈등 부추기는 이상한 인간들!,2
4, 그냥 상처 안 받고 혼자 살고 싶어요 ㅠㅠ,1
5, 즉 예방접종 아무리 하여봐야 바이러스가 죽거나 사라지지 않음.,3
6, 그래서 짠하네요,1
7, 정말 세상이 미쳐가고 있구나?,3
8, 제 회장은 주위 사람들이(남자들도 포함) 다른 사람들에 비해 연하게 한다고 할 정도로 찐한 편은 아닌데 제 남자친구는 제 회장이 찐하다고 하더라고요,3
9, 쉽고 따라 하면 맛이 보장되는 요리 계속 가르쳐주세요.,0
10, 그래서 다 지나가길 기다렸더니 7시까지 끝없이 지나가더라 ㅠㅠㅠ,1
11," 스핀의 우아한 자태, 나는 듯 활강할 때의 쿨한 느낌이 얼굴에 다 묻어나고, 그게 연기와 잘 어우러지니, 안아 양 경기를 보고 있으면 마치 발레 공연을 보는 것 같은 착각까지 들어요.",0
12, 시중에 염색약은 안될 거 같은 천연염색이면 머리염색을 해도 될까요?,0
13, 알려주신 분들 감사해요,0
14,EPL에서 검증받으라고 나불대던 무마들 할 말 있냐?,2
15, 진짜 대단하다 진심.,3
16,"….예전에도 생각했지만, 넌 다른 사람을 쪼잔하게 만드는 재주가 있어.",2
17, 정말 그 아비에 그 딸이네~~~,3
18,SNS가 사람을 망친다 SM에서 설리가 갑인데 설리야 티파니가 너 부러웠나 보다,2
19, 암튼 사고 안 났으니 다행~,0
