,sentence,label
0,"계약직에, 임시직에, 기간제에, 대우는 노가다보다 못한데.",1
1,어!!! 야 잘 만났다!,3
2,계속해야 할지 고민되네요.,1
3,엑소 팬들 극성인 건 알아줘야….,2
4,역시 양준혁이란 이름에는 3할 타율과 폭발적인 장타와 이를 악물고 하고 베이스러닝은 정말 멋있습니다….,0
5,역시 우리 형 2골 넣으니까 호우주의보 호우~!,0
6,"야~, 나간다면서 왜 방으로 가냐? 갈 데 가더라도 빚은 갚고 가!! ",3
7,여자가 자기 신발에 담배꽁초 떨어뜨렸다고 다른 여자 잔인하게 죽인 강남역 살인범 새끼 1이랑 백인 경찰이 흑인 인종차별로 과잉진압해서 죽였다고 죄 없는 다른 경찰들 몇 명이나 죽이는 흑인 새끼 1 들이랑 뭐가 다르냐. 영웅 좋아하고 있네,2
8,에이 양아치 년 퉤퉤~~~이경재 변호사 너도 마찬가지야.,2
9,고3 시간 빨리 간다는데 전 너무 느려요…….,1
10,엘 팬 코난 나타나서 선수 설명 좀 김용의 채은성밖에 모르겠어.,2
11,여기! 도 좀 쓸어!,2
12,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
13,열심히 쉬셔서 내년 시즌 확실하게 준비하세요.,0
14,얘가 .. 지가 무슨 열여섯인 줄 알고,3
15,계속 사귀면 밑바닥이 보일 게 훤해서 서로 합의로 헤어졌어요.,1
16,양자 컴 보안을 인공위성 단위로 성공하게 하다니….,3
17,얘 등록했으면 큰일 날뻔했네,3
18,영국은 이래서 존경 하고 싶다.,0
19,연아언니라면 해내시리라고 믿어요.,0
