,sentence,label
0,아주 훌륭합니다!!,0
1,아쉽지만 좋은 노래로 다시 만나요?,0
2,4일밖에 안됐는데 정말 미치겠습니다,1
3,4년 동안 너한테 헌신했던 나한테….,1
4,어떤 공을 세웠길래 네가 세운 공은 은색 팔찌를 차는 게 어울릴 것 같은데,2
5,안 졸려. 옆에서 일하는 거 볼래. 누나 일할 때 보면 섹시하거든.,3
6,악플은 달면 상처받아요,3
7,안경알 조낸 커,3
8,어? 그 집에 왜 못 가?,2
9,얘기한 거 같은데….,2
10,어? 아 그게….,2
11,45cm요. 사람과 사람 사이에 교감이 생기는 최적의 거립니다.,1
12,아주 안 된다고 하면 진짜 방법 없는 거지만은 하여튼 오늘 종일 고마워….,0
13,"아하, 그러면 잘 먹겠습니다…….",3
14,"아니지, 아니지. 내가 지금 이딴 데 신경 쓸 새가 없지. 알고 보면 나도 무지하게 바쁜 사람이거든?",0
15,4년간 팬 활동 같이할 친구가 없네요….,1
16,아이 고소하다 응,0
17,5년 현아 안 트질 하던 내가 어느 순간에 빠져서 가장 후회되는 게 그동안 내가 알지도 못하고 싸지른 악플들 현아가봤을까하는거진심 미안하고 무엇을 하던 응원함,1
18,"아， 부위원장. 마침 잘 왔어. 의자가 부족해서 서서 보는 사람이 많아졌는데, 줄을 세우는 편이 나을까?",3
19,"어. 식당 문 닫는 날 딱 맞게 무슨 요식업 모임이 이대나 어쩐다나. 암튼 지금으로서는 엄마랑 나 딱 둘 뿐이란 말이지. 엄마, 배고프지?",2
