,sentence,label
0,백 주부님 백종원 님 사랑하고 존경합니다~~^^♡,0
1,"백주부님  ,프로그램 을 보다 보면 더위도 싹~~잊습니다",0
2, 헤어지자고 하기도 힘들다.,1
3,쉬면 쉰다 안 쉬면 안 쉰 다도 대체 어떤 놈 비위를 바 춰야 할지 힘들다 힘들어 크크크,2
4,삼성은 다르긴 다르네….,3
5,백주부덕에   많은 요리  접할수있어서  감사해요,0
6,술 처먹고 담배처치고 이게 영화냐? 담배 좀 처 피지 마라 OOO 아,2
7,생지옥이나 다름없습니다.,3
8,선생 캐릭터 저거 아돌프 히틀러 아님? 크크크,3
9,선생님이 공부를 봐주시면 되겠네요!,3
10, 형편없는 쓰레기다 나는 재활용도 안 되는,1
11,수컷 유전자가 얼마나 한심하냐면 짙을 리 제 조상 챙기는 것도 못 해서 여성한테 빌빌거리며 달라붙은 도태됐으면,2
12,백 주부님 레시피로 맨날 요리해주는 울 남편 저도 열심히 배우려고 노력 중에 요를 감사드려요,0
13,백종원 님 좋은 정보 감사합니다.,0
14, 현재 경력은 딱히 경력이라 하기도 좀 뭐하고.. ㅠㅠ,1
15, 후 고민입니다…….,1
16,상처 자주 입으셨어요?,3
17,수원 까마귀나 좀 어떻게….,2
18,술 좀 그만 드세요. 크크,2
19, 헤어지자 해놓고 매달리고 잡았어요,1
