,sentence,label
0, 그 와중에도 모두 질서 지키고 평화 시위하는 시민의식에 감동함,0
1, 그냥 이렇게 예보를 하지 땅이 젖어있음,3
2, 감사해요~~,0
3, 되지도 않는 인신 공양 얘기하지 마시고 무슨 진실을 찾는 건지 제대로 좀 알고 싶네.,2
4, 결국 생각해보더니 다행히 붙잡혀주더라고요,0
5,  요사이 너무 우울하네요. ㅜ,1
6, 그리고 요즘 시간이 정말 빠르네요!!,3
7, 근래에 일이 많이 바빠졌다고 혼자서 쉬는 시간이 절실히 필요하다고 해서…. 역시 헤어질 준비를 하는 거겠죠?,3
8, 개봉 일에 봤는데 앞으로 1번 이상 다시 보러 갈거에요!!!,0
9, 반려자로서 절대 좋지 않지….,2
10,  제 잘못으로 헤어졌고요….,1
11, 박근혜보고 불통이라고 했는데 지난 5개월 야당과 문재인이 하는 걸 보니 정신병자라는 건 분명하다.,2
12, 근데 요즘 추격전은 유재석만 뛰어다녀….,3
13,  혼자 앓아야 하는지….,1
14, (엑박 살돈 까진 있음;;)도와주세요. Help me ㅠㅜ 0,1
15, 개 꼬시다 진짜 크크크,0
16, 김형은 추모하랬더니 심진화가 실시간검색 2위야!!,3
17," 몇 년 전엔 중들끼리 도박에, 권력투쟁까지….",2
18,  오늘 안 좋은 일이 있어서 연 아양의 공간이 엉망이 된 것 같아 속상하네요.,1
19," 박 대통령을 욕하는 게 왜 좌파인지, 난 이해가 안 간다!",2
