,sentence,label
0, 사장님 미안~,1
1, 사람 한 명 살리는 셈 치고.. ㅠㅠ,1
2,나하고 일상적인 얘기는 하지만 아무래도 남자아이니까 아빠와 통하는 게 있지 않겠어요?,3
3,"그래서 난 갓 신양을 찬양하지 많은 작품을 하진 않지만, 항상 그 배역을 완벽하게 표현해내는 연기의신….",0
4,난 도대체 뭘 하는 거지?,3
5, 사랑하고 있었나 봐요,1
6,넌 이 정신없는 영화가 그렇게 좋으니?,2
7,나도 최근에 알았어. 그리고 말할 수 있는 상황도 아니었고… 미안하다.,3
8,그래도 일본 시민인데 우리나라 편들어주는 거 고맙다. 당연한 거지만,0
9,"그래, 앞으로 일주일도 채 안 남았으니까.",0
10, 사귀는 건 아닌데 좋아하는 감정을 전달하기가 너무 어렵네... ㅠㅠ,1
11, 샀으면서 무슨 말이 많대유….,1
12,넌 정말 내 생각이 하나도 안 나니?,2
13,그래도 인생 드라마는 확정인 듯,0
14,넌 착각하고 있어.,2
15,나쁜 건 그렇게 착각하게 한 너야!,3
16,"네, 손님.",2
17,"그래도, 조금은 변했단다.",0
18,너흰 이미 신뢰를 잃었다….,2
19,나의 품위를 떨어뜨리는 그런 발언은 하지 말아줘. 나는 어디까지나 신사니까. 그런 건 연인하고 하도록 해.,3
