,sentence,label
0,대구 제기랄 똑바로 투표 안 할래 대통령부터 국회의원들까지 상태가 왜 저따윈데 진짜,2
1,나도 같이 울었음…….,0
2,당연히 대통이 탄핵당하면 대통의 행적도 전면철회해야 하는 거 아니냐,2
3,"나, 맘에 드니까. 응원해줄게요.",0
4,네?? 아.. 사장님. 이거 잠깐 본 거예요. 제가 뭘 그렇게 잘못했다고 그러세요?…?,3
5,대선후보들은 외교부 내 친일파 척결 공약해라 윤병세 포함 외교부 내 친일파 간첩죄로 처벌해라,2
6,나는 못 하겠는데~. 고집부리는 상대에게 '왜 이런 거로 고집을 부리는 거야' 같은 소리는. 아무래도 좋지만 화해는 꼭 해.,0
7,당신은 피눈물 나는 걸 이제야 느끼나요?,2
8, 온통 제 잘못인 거인지 알지만 멈출 수 없네요….,1
9,나두…. 래원사랑♡♡♡,0
10, 오래 걷지도 못하고 축구 같은 거하고 나면 이틀 정도 정강이가 뼈가 너무 아파요…. ㅠ,1
11,나도 이런 마음에도 없는 말을 하는 건 싫지 않아.,0
12, 오빠는 다 잊었겠지….,1
13,대상 받을 자격도 없음,2
14,누가 그래 줬으면 싶었거든요. 근데 학생 화나니까 되게 무섭네요? 다시 봤어요. ,3
15,누나.,3
16,"네? 아, 아닐 거에요! 저희 반 애들 그런 애들 아니에요!",3
17,네가 답을 잘 알고 있으면서 뭐가 그리 걱정이야? 어이쿠. 가 봐야 하는데.,3
18, 오늘도 연락 한 통 없네요,1
19, 오빠 애인 있음 안 되는데 제가 접수할 겁니다,1
