,sentence,label
0,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
1,여기 남양주인데 왜 안 오냐 ㅠㅠ. 제발 와라 ~~,2
2,"연아 언니, 우선 최선을 다해줘서 정말 고맙고요.",0
3,열심히 해의 볼 테니까 잘 부탁드려요~~~~,0
4,영상 귀엽죠? ㅎ,0
5,연기자로서 확고히 자리매김하게 된 진영~,0
6,게다가 여러 가지 힘든 일이 너무 많이 겹쳐서 지금 너무 힘들어요.,1
7,결국 화를 주체못하고 헤어지라고 해 버렸네요….,1
8,어... 퇴근 안 하셨어요?,3
9,여기 정부의 개 일베 노예들 많네,2
10,결혼 전에도 연애 때도 여사친 때문에 싸웠었는데 결혼했어도 여사친을 못 잊네요,1
11,엑소 팬들 극성인 건 알아줘야….,2
12,어디 아픈 데 있어요? ,3
13,에이 양아치 년 퉤퉤~~~이경재 변호사 너도 마찬가지야.,2
14,견인차 호황이겠네 ㅋㅋ,1
15,없는데요!,2
16,연아 선수 너무너무 수고 많았어요!!!,0
17,어떻게 마침 의사분이 발견하셔서. 저 사람이 천운이네요. 경찰이 오면 증언을 좀 해주셔야 할 거 같은데…,3
18,어? 진짜? 그 정도야?,3
19,어디 감히 예수님과 소크라테스를 그네하고 비교를 ?;,3
