,sentence,label
0,? 이 노래 빠지면 섭섭하지,0
1,가족은 뭔 죄?,3
2,??태어나줘서 너무너무 고마워요~,0
3,JTBC 화이팅입니다!,0
4,간신에서 나온 분 아니신가,3
5,?^^,0
6, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
7,? 언제나 화팅!,0
8,국민의 손에 죽기 싫으면 죄를 손실회복 인정하고 10원도 남기지 말고 전 재산을 사회에 내놓고 어디든 꺼져라.,2
9,군대 까는 옴 랩 부르더니 너도 다를 게 없구나,2
10,간지러….,3
11,국민들 앞에 하고많은 날 거짓말한 죄도 물어라,2
12,가도까지도 끝이 없네!,3
13, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
14,국정화는 폐기되어야 한다.,2
15, 나만 바라보고 있는데…. 모르겠다.,1
16,국민이 모여 나라를 이루는 건데 국민이 미개하니 나라가 이 모양 이 꼴 아니겠나 -?-,2
17, 나이가 나이인지라 하 공부도 좀 더 하기 힘들고 어쩌나요.,1
18,갈 거야. 동생은 자기 방에 있나?,3
19, 나만 상처받습니다.,1
