,sentence,label
0,"박 크네 재산도 추적해야 합니다,",2
1,당신의  그 선택들은….  항상 옳았을 거에요..,0
2,듣긴 뭘 들어? 혼자 거울 보고 뭘 좋아한다는 거야?,3
3, 이제 4달이 다 되어가는데 10킬로나 쪘어요…. ㅠㅠ,1
4,"동갑이었네요. 우리. 결혼은, 했어요?",3
5, 이제 누구한테 안 기대려고요….,1
6,바로 저런 것들 때문에 트럼프가 당선이 된 거지.,2
7," 이성이 없으면 알 지 결국 알코올중독, 주변 사람 피해, 건강, 돈 낭비 지켜보는 사람은 고문 수준",1
8,박근혜 이 벌레만도 못한 것아….,2
9,"됐어. 난 항상 내 멋대로 그러는 것뿐이야. 안 말린다고 잘못하는 게 아니라고. 애초에 생각 없이 떠맡는 놈이 잘못이지……. 그러니까 그 뭐냐, ……어떻게든 해 볼게.",3
10,단순한 반주에 수지 목소리 들어간 곡 몇 개면 충분해 목소리가 너무나 이쁘니깐,0
11,다행이다. 또 충돌 일어날까 봐 10일부터 끌고 왔는데 못 들어오게 하면 더 열 받아서 뭔 일 나는데 법원 잘했네…. 잘했어. 아저씨들 고생하셨어요. 다치지 마세요.,0
12,당신들이 진정한 애국자입니다,0
13,박근혜 요즘 주사 안 맞나 피곤해 보이네,2
14,동공 지진 대박이었음 ㅋㅋ,3
15,당신은 진정한 챔피언이에요,0
16,됐다니까요. 아무것도 안 하셔도 돼요. 사실 선생님도 그걸 원하시잖아요.,3
17,박근혜 전 대통령이 오래전부터 나라 말아먹으려고 최순실 하고 기획한 거 같다,2
18, 이일을 어떻게 해야 하나,1
19, 이제 이런 희생이 없기를…….,1
