,sentence,label
0,수영장 있는 학교 다니고 싶댔잖아!,0
1,"아주 확답을 듣고 와야지 그냥 오면 어떡해요, 예?",3
2,아래 사진 꼬마애 누워있는 거 보고 깜짝 놀라,3
3,……그 뭐냐. 그냥 고민이 없어서 그런지도 모르잖아?,1
4,"아~ 그러셨군요~. 아, 마침 저희도 지금 놀러 왔는데요, 괜찮으시면 같이 노시는 건 어때요~?",2
5,순위에 너무 신경 쓸 필요 없을 만큼 잘했어여…….,0
6,아주 좋아요,3
7,아~ 배고프다. 요기하러 가자. 참! 우리 일 하면서. 업체 하나 자문해 줘.,2
8,KK 돼 있는 건 뭔가요 ㅠㅠㅠ,1
9,……다 봤어요?!,1
10,아. 짜증 나. 녹음해 놨어야 하는데. 진짜.,2
11,……내가 이겼지?,1
12,아니에요. 약도 먹었고 이제 진짜 괜찮아요.,3
13,아.. 재미없다고 여자 친구가 짜증 내서 싸웠다 -ㅁ-,2
14,아따 계집아이들 말 잘하네~~~,3
15,아가씨가 하도 해달라고해서 내가 돈 주긴 주는데,2
16,스트레스 받는 것도 덜할 거고.,0
17,수지 언니는 오전 이렇게 이쁘냐고. ㅜㅜㅜ,0
18,"……뭐, 그렇지.",1
19,수혜 화이팅♡♡♡♡♡,0
