,sentence,label
0,Mom은 주심 이다. 크크크 카타르 최고의 선수더라,3
1,60이 넘어서도 그렇게 인격이 안 갖춰진단 말인가???,3
2,그다지 잘 할 거 같지 않은데.. 멘탈도 그다지 좋지 않아라,2
3,그래~ 나와서 네가 다 불어라,2
4,그래도 그 아이는 너와 함께 시간을 보내고 있어.,2
5,p 사에서 나온 앗**다이어트 도시락치곤 메뉴가 우월하다.,3
6, 남자친구한테 미안해서 ㅠㅠㅠ,1
7,90% 세일에 20만 원이면 설마 그걸 200만 원에 팔 생각이었니?,3
8, 형님이 열애설이 진짜라면 축하드리고요….,0
9, 너무 괴롭습니다….,1
10, 한때 구설수도 많았지만 두 분 정말 응원합니다.,0
11, 너 지금도 트라우마로 남아 오늘처럼 찬 바람 부는 날이면 더 절 힘들게 하네요,1
12, 힘내요 직장 분들,0
13,? 전설이 시작된다.,3
14, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
15, 항상 밝은 누나의 모습이 보기 좋아요,0
16, 내 맘을 들켜서…. 차여씀….,1
17,그래. 그럼 부디 열심히 해봐. 가 봐도 돼.,2
18, 형은 롤 시로이조 고스트 타고 다니는데 24시간 ?,0
19,그동안 얼마나 처먹은 거야,2
