,sentence,label
0, 거기에 집 대출까지 끼면 고충이 크겠지.,1
1," 애초에 동물이 전기선, 전기 없이 움직이는데 무슨 소리인지를 모르겠네?",3
2, 개인적으로 핸드폰을 가져본 적이 없어서 기다리기도 힘드네요; ㅅ;0,1
3, 제발 그리고 음료수 같은 거 쏟지 마세요,2
4, 이것만 그런 게 아니라 기존 것도 추운데 나가면 꺼진다고? 크크크,2
5, 지옥 같은 한국 충들이 몰려옵니다,2
6, 겨우겨우 친구 통해서 페이스북 메시지 걸어서 연락하는데 답도 느리고 답도 짧고….,1
7, 게임을 해도 별로 뜨거워지는 것도 없고….,1
8, 그리고 대상 축하드립니다~~~,0
9, 진짜 보수라면 위안 안보 문제와 한일군사협정 등 반대 시위부터 해야지 않는가?,2
10, 어떻게 그런 일이?,3
11, 오전 9시 실내온도가 32도라니 ㅋㅋㅋ,3
12, 그만큼 당신은 저의 영웅이 되었습니다….,0
13, 그리고 실시간검색 1위도 축하해요???,0
14, 그럼 오빠 오늘 하루도 행복하게 지내쇼~♥,0
15, 어떻게 하면 극복할 수 있을까요?,3
16, 개탄스럽다 뭐하냐,1
17, 아님 자포자기한 거냐?,3
18, 그리고 내 가수가 돼서 고마워요,0
19, 진실을 밝힙시다.,2
