,sentence,label
0,"미안, 조금 늦었네.",3
1, 제가 줄임말도 마니 쓰고 글씨도 안 좋고….,1
2,멋지다.,0
3,멋지다 추진력~~!!,0
4,미친…. 저런거 해도 되는 거?,3
5, 제가 아파서 지금 쓰네요. ㅜㅜ,1
6,멋진 활약 보여주셔뜸….,0
7,메시는 그다지 재미없을 거 같고... 그냥 섭외한다면 섭외능력에 감탄할 뿐 솔직히 재미는 없을 거 같다.. 족구하고 물 공 헤딩하고 그런 거 하고 끝나겠지.. 오히려 베어 그릴스랑 메기 잡기는 꿀로 만든 잼 일 거 같다 크크크,0
8,밥을 안 먹으면 누나가 신경 써주니까 괜히 그러는 거야. 내버려 두면 조만간 밥을 먹게 될 거야.,2
9,"받아, 인마.",2
10,미안해. 연락처를 알아둘 걸 그랬지.,3
11,"배우들의 연기, 감독의 연출력, 궁합은커녕 그해 최악의 영화",2
12, 제가 서운해 하는 게 이상한 건가요?,1
13,면접 안 보고 바로 최종합격은 아님?,0
14,박사모에 의경도 있냐? ㅋㅋㅋㅋㅋ,3
15,"배우들의 연기는 괜찮으나, 정말 시나리오가 엉망인 영화. ? 왜 아기에 집착하는지도 안 나오고, 화가와 사냥꾼도 정말 왜 나오는지 를 모르겠음. 개연성 제로인 영화.",2
16,밤에 뭐 잔뜩 드셨어요? 왜 이렇게 무거워?,2
17, 제가 예민한 건가요?,1
18, 제가 요즘 부쩍 예민한 것 같아서 조언 한번 받아보고 싶어서 이렇게 글을 올려봅니다….,1
19,박영선은 호스트바 고영태랑 무슨 관계???,3
