,sentence,label
0,그럼 안내해 줄게. 자주 오니까 완벽하게 설명할 수 있어.,3
1,그게 끝이에요?,0
2, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
3,귀요미들~요즘 너희 보는 재미에 산다!!!,0
4,그거 뭔가…. 느낌이 좀 이상한데….,0
5, 박보검 어디서 보나 ㅠㅠ,1
6,그 특유의 유쾌함이 참 팀에 많은 도움을 준다. 고마워요~,0
7,그럼 왜 다 알고도 말 안 했어요?,3
8,그럼 약 계속 먹고 땀내겠다는 소리인지?,3
9,그럼요~ 그럴 땐 언제든지 이용하세요.,3
10,내가 주는 월급을 공으로 먹겠다는 거야 뭐야?,2
11,그날은 행복함에 잠을 못 이루겠네요….,0
12,냄비 이미 식었어!!,2
13,너무 징그러워... 빨리 극장을 나가고 싶어서 중간에 그냥 나옴,2
14, 미치겠어요 ㅠㅠ,1
15,너만 빠지면 된다.,2
16,그럼. 남편분께 폭행당한 건 사실입니까?,3
17, 미안하다는 말로 다 못 한다는 거 알면서도 또 여기 들리게 되네,1
18, 배에 유난히 많이 붙은 듯..... ㅠㅠ,1
19,너! 나 잘하세요,2
