,sentence,label
0,응원합니다!!!,0
1,일단 책임지고 나가라,2
2,인정사정 없는 것들이 최순실 박근혜 이 수년한테는 너그럽지?,2
3,그게 아니라-,1
4,그게 그 양초였구나. ... 이제 그만하고... 결혼해라. 아니 저기...  다치지 말고…,1
5,그게 무슨 소리야?,1
6,응원합니다.,0
7,이거 보세요.  방금 인터넷에 뜬 기산데 후원하는 선수가 연습 도중에 발목을 다쳐서 나머지 경기 출전이 불투명하다고.. 최악의 경우 시즌 아웃까지 고려되는 상황이라네요.,0
8,응.. 맛있네... 진짜 맛있다….,3
9,은행도 파업한다던데 도대체 무슨 일이야…….,3
10,"유치원 끝나고 아빠 회사로 오면 다 알게 돼. 눈이 오는지, 아빠가 거짓말쟁이인지….",3
11,의자가 삐걱거리는 소리가 심상치 않네. 의자에 너무 가혹한 거 아니야?,0
12,일단은 사부님 가게부터 다시 가봐야겠어요. 어머니가 뒤집어놓으신 거 가서 정리부터 해야잖아요. ,2
13,일단 한국 내 불법 체류자 소탕부터 하자.,2
14,이거 재밌네요. 신고,0
15,이틀 동안 잠을 안 재운 다는 건데 그 자체가 폭압적 인권유린이다.,2
16,"으응, 갑자기 알바가 생겨서. 게다가 핸드폰은 밧데리도 나가고 하하... 그래서 연락을 못 했네. ",3
17,"그게 별일이 아냐? 이뻐서 참아줄라. 그랬더니 진짜 나쁜 놈들이네? 끼리끼리 논다고, 그런 놈들이 넷이나 붙어 다닌다 이거지?",1
18,그게 벌써 1년도 넘었네,1
19,은교가 1991년에 나왔다고??,3
