,sentence,label
0,축하하고 역시 내 오빠들,0
1,친일파들을 죽여라~,2
2,한국 아이폰 때리기만 할까?,3
3,근데 돌아갈 수 없어 슬픔. 0,1
4,근데 심각한 게 ㅠㅠ,1
5,한국에서 인기 많은 거 다 알면서…. 기사만봐도 그날의 기억들이 새록새록 하구만…. ㅋㅋ,3
6,한 명씩은 괜찮은데 그렇게 몰려다니면 곰도 때려잡을 것 같은 기세를 풍긴단 말이야.,3
7,축하한다 연아야^^,0
8,"한 번이라도. 와, 참 맛있겠다. 그런 적 없어? 너는 구미호인데 본능이 앞서다 보면 실수할 수도 있잖아.",3
9,축하해요 바다 누님 결혼까지~,0
10,근데 며칠 있어 보니까 시간도 잘 안 가고 지금 이게 맞는가 싶고….,1
11,한방에서?,3
12,축하합니다~ 축하합니다~,0
13,크크크 개인의 권리까지 뭐라 그러네! ㅋㅋㅋ 무서워서 밖에 다니겠나?,2
14,근데 사고는 싶다 노트5라 못 사지만….,1
15,출근길에 들으려고 보니 지금도 1위네요.,0
16,근데 여자친구가없어…….,1
17,쿵쾅대는 사람들 죄다 몰려왔나 봐? ㅋㅋㅋ,2
18,칼은 방통위부터 정리 하는 게 순서가 먼저인 뜻~!!,2
19,친군데 집을 몰라?,2
