,sentence,label
0, 너무 피곤하네요…….~_~,1
1, 너무 슬픈 밤이다,1
2, 내 첫사랑이었으나 마지막까지 나쁜 이미지 새겨줘서 정말 미안하다,1
3,건전지는 내가 가지고 있다!,3
4,국회의원님들이 기상캐스터를 하면…….,2
5,JTBC 멋집니다~!!,0
6,결국엔 벤츠가 이겼군,3
7,군대에서 봤는데 전율하면서 봤습니다. 킬링타임도 안되고 감동도 없고 무섭지도 않음. 공군 병 제623기 군수 2단지 동기들아 이 영화 기억하냐? ㅠㅠ,2
8,궁금해? 그게 궁금하긴 했니?,2
9,거참 메인 뜬 사진 씨잼인 줄 ㅋㅋ,3
10, 너무 괴롭습니다….,1
11,그 대신 형한테 쳐야 하는 거 아닌가?... 남이야 외박을 하건 말건?,2
12,결국 현실에선 알라가.. 예수에게 무릎을 꿇는 건가….,3
13,W의 이종석은 대상 받을 만 했음... 강철이 받은 거지,0
14,^^항상 건강 조심하세요~,0
15,LG로 와서 너무 기분이 좋습니다.,0
16, 너무 비참해서 눈물 나네,1
17,……영화 보시게요?,0
18,거의 그렇다고 보고 있어요.,3
19,그게 무슨 의미가 있니….,2
