,sentence,label
0, 이런 마음 드는 것도 미안하니 빨리 헤어지자는 게 좋겠죠….,1
1,뭐? 얼굴.. 하….,2
2, 이런 기사 슬퍼서 못 보겠음. ㅠㅠ,1
3,담뱃세 걷어다가 네 태반 주사 맞았냐?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
4,다저스 큰일 났네 ㅋㅋ,0
5,뭐? 째려보면 어쩔 건데!,2
6,됐다. 전 이제 이걸로 됐어요.,3
7,당신들이 진정한 애국자입니다,0
8, 이놈의 슬럼프를 극복해야 하는데 극복이 안 되네요….,1
9,다시 예뻐져서 더 좋은 남자 만날 거예요 하하,0
10,둘째 돌인데 셋째를 낳았다고 우왕,3
11," 이게 정말 부럽네요,",1
12,듣긴 뭘 들어? 혼자 거울 보고 뭘 좋아한다는 거야?,3
13,뭐야…. 나 그쪽한테 수술 안 받는다니까요.,2
14,뭔가 스토리 전개가 잘 안 되니까 그냥 존나 멋있게 보여주자!! 이런 느낌 마치 드라마 예고편 5~6개 붙여놓은 영상 같다.,2
15,됐어. 병원은 무슨. ,3
16,뭐요? 왜 갑자기 연체료를 들먹여요?,2
17,다시 한번 정말 축하드립니다~!!,0
18,또 폭발하면 어떻게 하지~ 겁난다~ 뭐 수류탄도 아니고~^^,3
19, 이러니까 그냥 다 미안해~~~,1
