,sentence,label
0,항상 하는 일 잘 되시고…. 요리 쉽게 하시는 법 알려주셔서 감사합니다.,0
1,"한층 올라가는 건데요, 뭐. 괜찮아요, 사장님.",3
2,나 혼자 아프고 만다 왜 자식들에게 저런 더러운 꼴을 보게 한단 말이냐 새누리당=>새누리당,1
3,할 일 있어?,2
4,하지만 숨을 쉴 수가 없습니다.,3
5,항상 좋은 요리…. 감사합니다.,0
6,해 떴습니다. 사진찍어보여주고싶네요,0
7,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
8,나 참 청승맞지.,1
9,한번?,3
10,한화는 나라에 벌금 1조 내고 사죄하라.,2
11,헐…. 설마 우리나라에서 멘 부커상 수상자가 나올 줄이야……. 정말놀랍다. 근대 나 멘 부커상을 오늘 처음 알음,0
12,한심한 한겨레여,2
13,"한 번이라도. 와, 참 맛있겠다. 그런 적 없어? 너는 구미호인데 본능이 앞서다 보면 실수할 수도 있잖아.",3
14,나 혼자 벌어 먹고살기도 힘듦,1
15,항상 재미나고 즐겁게 보고 있습니다,0
16,한마디로 당신은 국회의원감이. 아니다,2
17,하다 하다 고등어가 날 죽이네…. 참,3
18,한물간 동서양 두 배우의 싸움판.,2
19,나 채였어!,1
