,sentence,label
0,거참 미세먼지 같구먼!?,2
1,한효주 등장인물로 추가하고 현실 세계로 소환하는 건 아니겠지…….,3
2,최고의 희극배우 찰리 채플린 만세,0
3,막내야! 돌아와서 반가웠어~~ 앞으로 더 분발하자.,0
4,내 취향은 아니라고 하니 자기 눈에는 이쁘다며 다른 사람들 눈에도 괜찮을 거라 하네요. ㅎㅎㅎ,0
5, 제가 한 말도 지키는 놈이다.,0
6,앞에,2
7,여러분 너무 감사해요 임신이래요!!!,1
8,류승룡 피리 불면서 머리 까딱까딱하는데 진자짜오글거림,2
9,액션을 하다 뭐가 어쩐다고?,2
10, 제가 한 말도 지키는 놈이다.,1
11,너무 멋지고 훌륭합니다.,0
12,최고의 희극배우 찰리 채플린 만세,1
13,"아니 KT만큼 눈먼 돈 동원할 수 있는 야구단도 없는데, 왜 이리 지원을 안 하냐….",3
14,"뭐, 그러죠.",3
15,징용 한번 끌려가 봐야 정신 차리지…?,2
16,너무 멋지고 훌륭합니다.,1
17,백종원 님의 방송 잘 보고 있습니다~,0
18,백종원 님의 방송 잘 보고 있습니다~,1
19,사극 다시는 안 한다고 하더니 역시나…….,3
20,봉들에 처음 우리만 아는 월드 스타 ㅋ,1
21,연기 너무 잘하는 듯.,3
22, 취소로 콩트나 하고,2
23,봉들에 처음 우리만 아는 월드 스타 ㅋ,0
24,깜짝이야. 큼. 기말고사 끝나는 대로 체육부실도 폐쇄니까 그렇게 알아요! ,3
25, 요즘은 스포츠 뉴스를 보면 너무 기분 좋은 거 있죠?,0
26,에에? 못해요. 저!,3
27,업뎃을 해줘야 하지!!,2
28,인형 뽑아봤자 집에 가져다 놓고 몇 달은 만지지도 않으면서 왜 뽑음,3
29,나 바빠. 전화하지 마.,2
30,그냥 아이폰 사서 쓸래,2
31,여러분 너무 감사해요 임신이래요!!!,0
32,내 취향은 아니라고 하니 자기 눈에는 이쁘다며 다른 사람들 눈에도 괜찮을 거라 하네요. ㅎㅎㅎ,1
33,제목 누가 지었냐? 영화 안 보고 지었냐? 미성년자가 영화 보고 지어도 이것보단 잘 짓겠다. 70년대 극장 벽에 그려진 쇼 포스터에서 볼 듯한 제목이다.,2
34,서용빈 화이팅~!!!,0
35,막내야! 돌아와서 반가웠어~~ 앞으로 더 분발하자.,1
36,서용빈 화이팅~!!!,1
37,200억? 왜 200억씩이나,3
38,아 지방은 없나?,3
39, 요즘은 스포츠 뉴스를 보면 너무 기분 좋은 거 있죠?,1
