,sentence,label
0,뉴욕 양키즈 입단했는데 기자회견 안 하나요?,3
1,누니 왜케 열심히 뛰노.. 신인인 줄,0
2,대본 없으면 말도 어리바리한 AI 걸린 닭,2
3,누는 시간이 거꾸로 가냐,3
4,누나 가슴속에 3천 원쯤은 있는 거잖아요!! 화팅,0
5,누가 누구한테 훈계예요. 지금?,0
6, 오늘도 연락 한 통 없네요,1
7,다이어트는 대장 세균 다 죽여서 오래 먹으면 그냥 코크보다 더 안 좋다고 하던데….,3
8,대통령 된 것이 죄다!!!,2
9, 오늘 만나기로 했는데 약속을 취소해 버렸어요,1
10,누나 어디 가요?,0
11,대통령 말이 잘못하던데 이것 부작용인가?,2
12,다음 사이트는 벌써 복귀하냐는 댓글이 많은데 네이버는 죄다 찬성 쪽이네 ㅋㅋㅋ,3
13, 올해 대학을 졸업해서 수없이 지금까지 눈 낮춰서 지원을 했지요,1
14, 온통 제 잘못인 거인지 알지만 멈출 수 없네요….,1
15,다들 뭘 하는 걸까요? 입구 쪽에서 기다리고 있으면 알아서들 열쇠 찾아서 올 줄 알았는데…,3
16,누구 아이돌이길래 이렇게 착하냐♡,0
17, 왜 아이돌을 10대에 데뷔시키는지.,1
18,당장 때려치우고….,2
19,답답하고 짜증 나서 시간 버린 기분.. 엄마 나오는 부분 dvd로 본 건데 다 넘김….,2
