,sentence,label
0,내가 남들 앞에서 떨고 그러는 사람 아닌데. 결혼이 처음 하는 것도 아니고.,0
1,"네, 했습니다.",3
2,네. 저도 제대로 공부해서 시험을 치고 자격증 따려고요. ,3
3, 연락할 때 말투도 딱딱해서 저가 계속 오해하게 되네요.,1
4, 예체능에 더 맞는데 예고 가려면 성적이 너무 달려요 ㅠㅠㅠ,1
5,대가리에 든 게 없으니 하는 짓거리가 되돌이표만 계속 찍는 짓거리만 하는구나….,2
6, 연락이 안 올 거 아는데….,1
7, 영 소식이 없네요. ㅠㅠ. ㅠ,1
8,당장 끝내도 탄핵은 기각 될 것이다 재수 없는 야당과 좌파 세력들,2
9,네.. 아.. 전 안 들리는데요.,3
10,내가 2014년에 S5 살려다가 친구 놈이 베가 아이언2 사라고 해서 믿고 샀는데 친구 말 듣길 잘했다~ 충천도 졸라 빠르고 튼튼하고 ? 잡는 느낌 좋고 카메라 괜찮고.,0
11,내 친구들 다 지금까지 이 냄새 맡은 거야??,0
12,"닭 사모, 수구꼴통 할아버지들 세뇌 단단히 당해서 증거 있어도 조작이라고 박박 우기는 또라이 집단들….",2
13, 여러모로 힘드네요. ㅠ,1
14,놀랬지?,3
15,뇌물.,3
16,당신은 어디서 태어났는가??,2
17,내생에 봄날 에서 여주 했었잖아요 잘했었어요. 잘할거예요,0
18,내가 옆에 없어야 살 수 있다고?,0
19,단통법 만들어서 제조사와 통신사만 좋았지……. 국민들은 싸게 살 것을 비싸게 사도록 했지! Dog Baby's,2
