,sentence,label
0, 저 너무 후회데요,1
1, 저 돈 만 원으로 이번 주 일요일까지 버텨야 하는데 벌써 오천 원이나 없어졌어요…. ㅠㅠ0,1
2,미국판 허경영이구나….,2
3,미국산 쇠고기를 먹느니 청산가리 먹는다던 그분이 생각나네,2
4,미개하고 무지한 짱꼴라 나라에 국제사회가 편들어줄 리 없지 당연….,2
5, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
6,미세먼지가 고등어구이 연기라는 말과 똑같네,2
7,딴 사람이랑 헷갈렸나 봐.,0
8,무릎에 얼굴 있네 열자,3
9, 저 어쩌죠 헤어지곤 싶은데 너무 힘들까 봐 그게 너무 두려워요,1
10,무슨 일 있냐?,3
11,미안해. 깜짝 놀라 버려서.. 안 아팠어?,2
12,린즈링이 너무 이뻐 ㅠㅠ_뉴 이상형 !! 하지만 영화는 쓰레기…. 휴….,0
13, 장사꾼에게 정치를 바라다니….,1
14,무슨 협상?,3
15,무슨 열쇠?,3
16,롯데에 6번 더 졌다고 해도 2등이네. 크크크,0
17,못해! 이 배신자야!,3
18,리드 수고하셨습니다~,0
19,린드블럼 그동안 고생했어요,0
