,sentence,label
0,방귀 뀐 놈이 성낸다 더니. 어이가 없네.,2
1, 지칠 대로 지친 상태.,1
2, 지금 아파야 나중에 안 아프다고 다독이면서….,1
3,방탄소년단 피해서 11월에 나오는 거 티 난다.,2
4,보는 내내 전범기. 작은 해님 캐릭터마저 멀리서 전범기로 표현하고 괴물 뒤 태양 빛은 보는 내내 전범기를 연상케 함. 이게 대작이라니? 말이 되는 소릴.,2
5,뭐 또? 왜?,0
6,"뭐, 조금은 말이지…….",3
7,"뭐든 좋은데, 처음으로 우리 아들을 지켜봐 주는 사람이 생겨서 엄마는 기쁘다.",0
8,병원에 계세요... 으휴~ 대관절 이게 무슨 날벼락인지 원….,2
9,"뭐 그런 거 아니겠어~? 아니 뭐, 그 녀석은 믿음직스럽지 않나~? 아니, 나 진짜, 도움 많이 받았거든. 그거 하나는 진짜 자신 있거든.",3
10,뭐 사줄 건데? 맛있는 데 있어?,0
11,무슨 흉기길래 혼자서 그 많은 사람을 ㅜㅠ. 무섭다,3
12,무한도전에서 연기 너무 잘하셨어여….,0
13,무슨 소리야 대체…?,3
14, 진짜 마음이 찢어지는데 유가족분들은 어떨까요.,1
15,방수기능 하려고 이어폰 잭 없앴는데도 방수가 안 되는 아이 똥. 크크크,2
16, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
17,"물론, 사람들은 보통 어둠을 두려워한다. 하지만 사실은 어둠 자체를 두려워하는 게 아니지.",3
18,무적 LG 화이팅~~!!!,0
19, 지금도 좋아하지만 사랑 하진 않는 것 같아요,1
