,sentence,label
0,소문난 잔치는 진수성찬이었다,0
1,"아 시간 아까워, 스토리가 개연성이 떨어짐 ㅡㅡ 자극적인것만 좋아하는 사람은 보세요,",2
2,아..! 골 아파 정말…!,2
3,아 다세포 소녀보다 못해,2
4, 환불 받아야 하나요 ㅠㅠ,1
5,시민의식 봐라…... 해외에서 오는 사람들도 많을 텐데 이 정도면 국가 망신 아니냐..,3
6,송송 커플 대상 응원합니다!!!,0
7,소 스케줄 감사합니다.,0
8, 헤어지자고 하기도 힘들다.,1
9,스스로 짠 코드로 로봇을 움직였다고?,3
10,슈퍼 바로 저긴데 다 왔잖아요. 빨리 가요.,3
11,"수고하셨어요,",0
12,슈팅이 이전에 붙었던 팀들보다 살짝 강팀들 만나니깐 바로 본색 드러나는 건데….,3
13," 한 심도하고,  자신감도 점점 줄어들어 간다.",1
14,"아, 좋아하는 걸 줘야겠구나.",2
15, 회장님 삼가 고인의 명복을 빕니다….,1
16, 한국식 발음 없애는 게 너무 힘들어요,1
17,스타크래프트를 조작할 수준의 로봇팔이 나온다는 게 더 대박인거 같은데;;;:,3
18,아 택시기사들 끼어들 기갑,2
19,소길 보다 더 아래?,0
