,sentence,label
0,그 이후 지금 냉전 중인 상태에요,1
1,유재석 내일이면 해피투게더가하네요~^^,0
2,원호 형님 형님이 올해 우리 팀으로 온다고 해서 얼마나 기뻤는지 몰라요,0
3,유승준이 이럴수록 점점 더 비호감…….,2
4,"그거, 비꼬는 거야?",1
5,유머 없음. 감동 없음. 이상한 최악의 엔딩. 부르디 좋아하는 여자들은 좋겠지.,2
6,원작 먼저 봐야겠네요~^^,0
7,와 날씨 미쳤네….,3
8,유치하게 한나라 정상이라는 사람이 개장이나,2
9,그 사람은 제 생각하지 않겠죠,1
10,그거 볼 땐 잘 살다 가도 바뀔 때마다 와르르 무너지는데 자신이 너무 힘들었거든요.,1
11,왜? 편하게 내 차 타고 가지?,3
12,유치해서 오글오글.. 엄정화 전혀 어울리지 않는 지적컨셉·세월에 발악하는 ?,2
13,와 안 본 사이에 많이 컸네,3
14,왜 인중이 길어진 것 같지….,3
15,그 사람은 진짜로 행복한 걸까요?,1
16,유재석 Jr.의 탄생을 축하드려요~,0
17,왜 좀비가 나오냐…. 5편 꼭 봐야겠네,3
18,원주율. 크크,0
19,유로파도 못 가는 감독 주제에 핑계 15 졌고~~~,2
