,sentence,label
0, 영화관에서 자주 볼 수 있게 되어서 기쁘네요.,0
1, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
2,150억은 언플 비에 쓴 거야?,3
3, 어제 명호 오빠 생일 브이랩 너무 잘 봤어요,0
4,가면 갈수록 자기 부대 자랑질 같노…. tv나온다고 사병들 개고생했을 것 뻔하고...,2
5, 그저 밖에 아이들에게 미안한 맘뿐이네요….,1
6, 앞으로는 더욱더 아름다워지자 꽃길만 걷게 해줄 게 많이 찬??,0
7,1명당 연봉 1억이란 소리인가? ㄷㄷㄷ,3
8,…… 알아냈어?,2
9, 역시 정한이 오빠 생일이니까 사진은 오랜만에 정한 오빠 짧은 머리로~,0
10, 홍진경쇼 연출자로 이경규를 섭외했어야지 ㅋㅋ,3
11, 근데 제가 차인 거 같은 기분이에요,1
12, 그렇다고 그거를 모든 위안부에 다 적용해서는 안된다는 거다,1
13, 앞으로 언제나 캐럿 들이 함께 있을게요!,0
14,개똥 싸는 소리 하고 있네! 웃기지도 않네,2
15,2002월드컵 이후로 남녀노소를 한 힘으로 모은 건 역대급 대통령이다,3
16, 그리고 전화 오길래 나가서 제가 걸었는데 이제 내 생각 안 나냐 하니까 안 난대요,1
17,가지 마라. 저기 말고 좋은데 많다,2
18,"가…. 가만 안 있으면 뭐, 내가 겁먹고 못 때릴까 봐?",2
19, 한국프로야구가 메이저리그급이라는 개소리 이후로 처음이네 ㅋㅋ,3
