,sentence,label
0,시나리오 연출 연기 어느 것 하나 갖추지 못한 시간이 너무 아까운 억지 싸구려 중국 신파 경극….,2
1, 하지만 모델로는 몸무게가 너무 많이 나갑니다.,1
2,시/할 년이 어디서 개처럼 질질 끌고 와라 특검,2
3,시끄러워! 길이나 빨리 찾아. 오늘 안으로 무슨 일이 있어도 내려가야 해.,2
4,사시미가 대단하네.,0
5,반대표 56표 누구?,3
6,사랑해... 미안해…. 고마워.... 보고 싶다 ㅠㅠ,0
7, 하지만 하루에 4시간밖에 못 자고 잘못된 과 선택으로 인해 1년 만에 학업은 포기하고 말았어요….,1
8,시청자가 돈줄 아님?,2
9,비록 홈런은 맞았지만…. 배짱투 멋있었습니다….,0
10,바티스타는 오간도에게 무슨 원한이 있길래…….,3
11, 한 경기당 1골씩밖에 안 먹힌 거네….,1
12,바로 죽인다니요?,3
13,시즌 특수 노린 허접한 한국 액션 영화.,2
14,"백용환, 이홍구, 한승택 3명이 모두 포함됐었다고?",3
15,사랑해요. 박효신 님…….,0
16,반응이 정말 폭발적이네요. ㅋㅋㅋ,3
17,블랙홀은 내 월급통장만으로도 충분하다.,0
18, 팬의 헛소리입니다…. ㅠ,1
19, 하루 15시간 동안 힘들게 한다 치고 될까 걱정이다 ㅠㅠ,1
