,sentence,label
0,허허 변호사 양반,3
1,나도 자네 나이 때는 이런 거 이해 못 했는데… 방법이 없네. 아무 방법이 없어.,1
2,헐…. 게임에서만 보던 오 간도;;,3
3,나라 욕하기 전에 나라 엿먹이는 짓들 좀 하지 맙시다.,1
4,항상 고마워요?,0
5,한국서 방어율 4.5 투수가 메이저 가서 얼마나 할지 보자고~,2
6,나도 좀 토닥여줘라. ㅠㅠㅠㅠㅠ,1
7,항상 방송도 잘 챙겨보고 라디오도 잘 듣고 있어요,0
8,헐. 대단한 놈들이네….,3
9,항상 더 쉽고 맛있는 레시피를 연구하시는 모습이 멋있어요~,0
10,나르는 이 아니고 나는 이지.... 기자면 이 정도 맞춤법은 지킵시다,1
11,한물간 동서양 두 배우의 싸움판.,2
12,한번 LG는 영원한 LG입니다….,0
13,나도 해보고 싶다….,1
14,항상 재미나고 즐겁게 보고 있습니다,0
15,하여간 프랑스 수준을 알겠네! 폭력과 야만성을 버리지 못하고 있다,2
16,한국 망신 다 시키고. 짜증 나. 대역죄인,2
17,허허 ㅠㅠㅠ 드디어 공중파 예능이야 퓨 ㅠㅠㅜㅜㅜㅜㅜㅠㅠㅠㅠㅠㅠㅠ,3
18,하지만 뭔가 할 말이 있나 보군. 사양 말고 말해보도록. 직업상 쉴 새 없이 질문받는 건 익숙하다네. 그리고 어서 날 실망하게 해주지 않겠나.,2
19,헐 화백의 신부 원작은 보셨나…….,3
