,sentence,label
0,꿈에 왜 이리 자주 나와….,3
1,새해 福  마니마니 받으세요~~~,0
2,다음엔 내가 그릴래.,3
3,양키들 때려잡는 날,2
4,이젠 기자도 친일이냐?,3
5,JTBC 화이팅입니다!,0
6,개그맨 이진호 아니야? ㅋㅋㅋ,1
7,저런 거 고소해서 합의금 뜯으면 꿀^^,1
8,글구 비호 100일도 축하해요…. ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
9, 그것이 촛불의 힘이다.,1
10,앗 에어아시아는 없네??,3
11,아니 어떻게 교도소에서 크크크,3
12,그냥 평범한 직장인.,2
13, 새롭게 배우는 것 많네요,0
14,버티고 있는 게 더 신기... 하….,3
15,이러다 전라도 사람들 무기고 털어서 총괄 기능인 거 아닌지 몰라.. 너무 무섭다 전라도,2
16, 새롭게 배우는 것 많네요,1
17,앗싸 꽃피는 춘삼월 좋은 소식 대한민국 방방곡곡 울려 퍼지겠네,1
18,일베랑 메갈리아랑 싸우네. 크크크 ㄱ,2
19,"네, 제가 사업이 조금 바쁜 나머지 말이죠, 요 며칠 조금 시간을 내기가 힘들었습니다.",3
20,"김현아는 나가는데, 신보라는 뭣 때문에 버티는 거요?",3
21,저런 거 고소해서 합의금 뜯으면 꿀^^,0
22,"그렇지. …그래도 말이야, 난 혼자서 자주 했다고",0
23,정성이 담긴 이쁜 손편지가 들어있네요^^,1
24,개그맨 이진호 아니야? ㅋㅋㅋ,0
25,정성이 담긴 이쁜 손편지가 들어있네요^^,0
26,죄송합니다…. 선배님까지….,2
27,그래요. 그러면 아저씨가 갔다 와요. 내가 여기 있을 테니깐.,2
28, 미친 닭의 지시를 메모하면서 실행에 옮기다니!!!,2
29,모두 삼성이 우승할 거라곤 생각도 안 했을 거다.,3
30, 그것이 촛불의 힘이다.,0
31,글구 비호 100일도 축하해요…. ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
32,JTBC 화이팅입니다!,1
33,새해 福  마니마니 받으세요~~~,1
34,박근혜가 하는 거짓말을 믿을 수가 없어요.. 입만 열면 거짓말.,2
35,그럼 주면 되잖아. ,2
36,앗싸 꽃피는 춘삼월 좋은 소식 대한민국 방방곡곡 울려 퍼지겠네,0
37,"그렇지. …그래도 말이야, 난 혼자서 자주 했다고",1
38,생일 파티하는데 10억 미친 거 아냐,2
39,그럼 뭐?,3
