,sentence,label
0, 양심이 좀 있어 보라고!!!,2
1, 서청원 뽑히는 것도 코미디고 안희정 대선 출마 선언도 코미디 ㅎ,3
2, 거기에 집 대출까지 끼면 고충이 크겠지.,1
3, 그리고 다른 방송에서도 1위 할 수 있게 제가 열심히 노력할게요. ㅠㅠ,0
4, 그래도 화이팅입니다,0
5, 개 쓰레기들이 너무 많은 것이다…….,1
6, 이 나라의 주인은 저들이 아닐진데…….,2
7, 세상에 살다 살다 이렇게 많은 벌레 본 게 고민;,3
8, 개탄스럽다 뭐하냐,1
9, 신재영하고 비교해보면 아주 대단하다 아주 절어,3
10, 그래도 잘 드셔 주셔서 정말 감사했습니다….,0
11, 슛 안 들어갈 때마다 간담이 서늘해지네요. ㅎㅎ,3
12, 게임을 해도 별로 뜨거워지는 것도 없고….,1
13, 생각보다 가축 사룟값이 장난 아닌 거든요.,3
14, 그동안 많은 일이 있었고 여태 잘해왔어,0
15, 개소리하고 있네.,1
16, 아가리 ?;,2
17, 그래도 그동안 수고하셨습니다.,0
18, 야당아 종북들 다 엔간히 해라!!!,2
19, 요즘 같은 시대에는 인두같이 명군이 계엄령 때리고 다 잡아 처넣어야 하는 데,2
