,sentence,label
0,중국은 남의 나라 한 테만 막장인 줄 알았는데 자기네 나라 것에도 저딴 식이 구나;; ㄷㄷ,3
1,쭉쭉 올라라 구르니 파이팅,0
2,차라리 화면 커진 3 gs 디자인이었더라면….,2
3,근데 공부에만 집중해야지 해도 자꾸 생각이 나고…….,1
4,조금만…. 조금만….,3
5,차우찬은 제발 낄때껴라….,2
6,참 이중성이 항상 그렇다지만 개 지려요,2
7,진짜 재밌더라….,0
8,좀 거센 거 같긴 한데.,3
9,근데 사고는 싶다 노트5라 못 사지만….,1
10,근데 나는 아니라는 게 참 서글프다.,1
11,진짜 예쁘시다. 딱 내 취향,0
12,근데 그게 저 때문인 거 같은 기분이 들어요….,1
13,죄다 호구들은 SK에 몰리더라 ㅋㅋㅋ,3
14,차별주의자들은 잠재적 테러리스트이다!!!,2
15,준 청하고 싶을 아주 잘생김 아주 예쁨 덜덜덜,3
16,근데 너무 제가 지방대에 강박관념이 있어서 걱정입니다.,1
17,진짜로? 고마워.,0
18,참 웃긴다 진짜,2
19,진짜 최근 들어봤던 드라마 중 최고인 듯….,0
