,sentence,label
0, 특검 힘내세요,0
1,그동안 어딨었어?,2
2, 너무 피곤 했어요 ㅠㅠ,1
3,그래서 뭐랬어?,2
4,계약서는 쓰는 곳이 있다고 들어봤지만 기본교육을 받아야 한다는 것은 처음 듣네요.,3
5,그놈의 더러운 누진세 국민이 호구로밖에 안 보이나??,2
6, 너무 괴로워요,1
7,검은색 정장. 상갓집 가려고….,3
8, 너무 슬픈 밤이다,1
9,'그것이 알고 싶다' 보는데 이 정도면 소시오패스 아니냐 ㅋㅋㅋ,0
10,그래? 그럼 네가 먼저 사과하는 건 어때? 그렇게 해주면 그 애들도 사과할 거야.,2
11,고마워. 그래도 너밖에 없다.,3
12, 특히 와이프가 결혼을 잘했데요. ㅎㅎㅎ,0
13,계산이란...?,3
14,그래. 무슨 말인지 알겠어. 근데.. 너의 추억까지 다치게 하지 마. ,2
15, 너무 질투 나서 미쳐 버리겠습니다 ㅜㅜ,1
16,갱년기가 이렇게 강력한 거였나요!!,3
17, 너무 혼란스럽네요,1
18, 태어나 줘서 ? 생일을 축하합니돠!!!,0
19,...지진 없는 우리 대 한민국에 살아 고맙다…….,0
