,sentence,label
0, 요새 잠도 못 자고 너무 우울…….,1
1,냉정히 W가 더 재밌다!!!,3
2,너무 멋지십니다^^,0
3,네! 저번에 한 번 먹어봤는데 되게 맛있었어요.,0
4,"너, 지금 언니는 식당에서 무 다듬고 있어. 엄마가 오늘 깍두기 담그신 데.",3
5, 올해 대학을 졸업해서 수없이 지금까지 눈 낮춰서 지원을 했지요,1
6,너랑 같이 있는 하루하루가 너무 소중해서.,0
7," 외계인들이 지배하면, 사람요리 레스토랑이 생겨나겠지….",1
8,데스노트의 열렬한 팬인 나로서는 이 작품을 최악으로 볼 수밖에 없다. 심리전도 없고 반전도 없고 유일하게 ? 캔 이치 배우님의 연기실력 덕분에 이 정도는 한 것이다. 지금이라도 데스노트 속편이 나오는 건 환영이지만 이런 데스노트와 대립이 없는 속편은 사양.,2
9,내부자 부정 거래건 아시죠? 그거 선배님이 쓰세요.,3
10," 올해 중3 되는데, 공부에 집중을 진짜 못하겠어요",1
11,너무 웃겨서요. 하하하.,0
12,"너, 나하고 대화할 마음은 있어?",3
13,두고두고 역사에 남아 조롱받을 년.,2
14,둘 다 진중하고 자기 분야에서 엄청난 노력파이네. 흐흐흐 아주 잘 어울린다.,2
15,됐네! 그럼. 영화 시간 다 됐다. 일어나죠. 그만.,2
16,너 완전 이상한 놈이구나.,3
17,너는 어떡할래?,0
18,들어가다 김밥이나 한 줄 사서 들어가지 뭐.,2
19, 왜 아이돌을 10대에 데뷔시키는지.,1
