,sentence,label
0,"? 매진 축하드리고요,",0
1,그건 네 사정이고! 쳤다 이거지? 이게 죽으려고! 너 이리 안 와?,3
2,<나 혼자 산다>에서 보니까 형돈 씨 휴대폰이 보물단지더군요.,0
3,그런데…. 이 이야기가 종일 실시간에 올라와야 할 이야기 인지 의문스럽네…….,2
4,? 이 노래 빠지면 섭섭하지,0
5,그건 그렇고 부사장 왜 그만둬? 또 무슨 사골 쳤는데?,3
6, 다치신 거 봤어요….,1
7, 답답한 현실입니다.,1
8,80년이면 거의 37년을 연구했다는 건데. 훌륭하오. 일본인이지만 존경스럽소.,0
9, 단지 내가 참고 견딜만한 사람을 원하는 거지….,1
10," 대본에 없는 말 물어보면, 혼이 이상하다고 헛소리해대고, 미친 듯이 웃을지도",1
11,그거야…. 알죠…. 아는데…. 좀 너무해요…. 아빠….,3
12,그럼 밥으로 하시든가. ,2
13, 다시 만나면 안됐던 거야,1
14,그것도 참 신기해,3
15,그럼 어디로 갈 건데?,2
16,그만해라 구토 유발,2
17,"그거야, 며칠 동안 연락도 안 되고, 궁금하니까….",3
18,? 나온다니 그저 고마울 뿐 ㅜㅜ,0
19,그렇게 얘길 해도 뭐가 어쩌고 어째! ,2
