,sentence,label
0,국에라도 빠르게 말아먹고 나가. ,1
1,응. 나 때문에 안 간다고 하지 마. 내 걱정하지 말고 잘 갔다 와.,3
2,으악. 죄송합니다. 잘못했어요!,3
3,군대에 있는 남친이 생각나요….,1
4,이놈들도 탄핵해야 하는데 최순실 부역자들,2
5,이딴 헛짓거리하고 자빠졌으니까 쓰레기 기자 소리를 듣는 거야….,2
6,"국민들을 울고 싶다,",1
7,이게…. 조심해서 될 일은 아니고요,2
8,"으음, 하지만 나는 세금 같은 거 잘 모르고…….",0
9,윤상현 총각인지 알았는데 축하해요,0
10,유재석은 진짜 대단하더라 그냥 다기억하심ㄷㄷㄷ….,3
11,군대를 다시 가려고 합니다….,1
12,군대 가버려서 일주년도 제대로 못 챙기고…. ㅠㅠ,1
13,"응, 그래. 미안하다. 일단, 네가 읽어볼 게 있어.",3
14,유재석 최고~~^^,0
15,음식의 맛은 물론 음식에 들어 있는 히스토리까지 알려 주시는 선생님의 박식 하심!!,0
16,윤아 연기 잘하고 이쁘고 매력 있어~~!,0
17,유전자의 위대함이란….,3
18,이러니 중놈들이 외제 차 타고 다니지!,2
19,이게 전부 다 감독 탓이다….,2
