,sentence,label
0,"이게 무슨 영화냐?? 중, 고등생이 첨 비디오카메라로 연습 삼아 찍었니??",2
1,응. 이거 좀 더 보다가. 잘 자. ,3
2,"응. 너, 저거 보고 있었어?",0
3,이 시국에 이런 기사가 뉴스거리가 되는 게 의문임.. 당황스럽다,3
4,이걸 10점 준 놈 들도 참 어지간히 신인가 보네,2
5,그것도 맨발…….,1
6,"그게 별일이 아냐? 이뻐서 참아줄라. 그랬더니 진짜 나쁜 놈들이네? 끼리끼리 논다고, 그런 놈들이 넷이나 붙어 다닌다 이거지?",1
7,이건 뭐…. 소재가 너무 바보 같음,2
8,그게 제일 편한 거야….,1
9,이것들도 그냥 두면 안됨~~,2
10,이 무슨 연기 제조기들의 향연인가…….,3
11,이 누나도 진짜 늙지를 않네,3
12,이딴걸 가르치게 부모가 놔둘 것 같으냐!,2
13,그게 무슨 소리야?,1
14,그나마 양배추를 먹으니까 강아지똥만큼 변이 나오긴 한데….,1
15,응. 별일은 없었어.,0
16,응 봄에서 여름만 심한 거 잘 알고 있어~~,0
17,이 영화는 위험한 장면이 많아서 모든 분이 정말 고생을 하셨는데 이렇게 저만 상을 받게 되어 몸 둘 바를 모르겠습니다.,3
18,"응! ……아니, 도움 좀 됐으면 좋겠거든?",0
19,은팔찌 축하한다~ 아버지가 자랑스러워 하시겠네. 크크,0
