,sentence,label
0,가지고 갔어.,1
1,와 신기하네! ㅎㅎㅎ,3
2,웩. 개랑 무슨 짓을 했길래. 후세가 태어나. 일본놈들 진짜 정신 상태 이상하네.,2
3,우리 방은 왜?,2
4,간절한 게 전혀 없어요.,1
5,"간밤에 선생이 술을 많이 마신 거 같던데, 괜찮나, 모르겠네.",1
6,와 알바생 답이 없다. 크크크,3
7,오 동구 드디어 1박2일에서 여자 게스트 보겠네!!,0
8,가족과 친한 친구를 제외한 다른 사람들이랑 지내는 게 너무 어렵네요….,1
9,와 우리나라가 26위나?!,3
10,욕이 너무 많이 나와서 좀 민망...-_-;; 코미디는 다 욕이냐….,2
11,와 아랫것들 인성 보소….,3
12,예전에 이수경 드라마 '며느리 전성시대'의 이 수경역과 현실이 비슷해서 신기. 크크크 팬입니다,0
13,예상보다 잘 받았다.,0
14,영국은 이래서 존경 하고 싶다.,0
15,예전에는 놀릴 때 그래도 창조경젴ㅋㅋㅋ,0
16,가족이 없는 출세가 무슨 의미가 있냐?,1
17,우리나라는 한 다리 건너서 다 아는 사이니 바로 조 질 수가 있어서 생계 때문에 불가함,2
18,우아하고 운치 있잖아요. 냄새도 없애 준단 말이에요.,2
19,와 안 본 사이에 많이 컸네,3
