,sentence,label
0,같이 웃고 울고 고생한 게 10년인데…. ㅠ,1
1,야동도 보지 말라는거냐? 뭐 어쩌라고 ? 나가서 성범죄 저지르라고?,2
2,어? 나 요즘 요리하는 거 몰랐어?,3
3,앞으로 30년을 더 살면... 감사합니다.,0
4,양자 컴 보안을 인공위성 단위로 성공하게 하다니….,3
5,야. 너….,2
6,얘 무슨 일임??,3
7,갑자기 울컥합니다.,1
8,"야, 아무리 그래도 그건 그거고.",2
9,앉아봐. 내가 안마해줄게. ,0
10,갑자기 조지 부시가 그리워진다.,1
11,"안돼, 안돼. 안돼. 이건 아니다. 내 나이 이제 21살인데 두세 달 있다가 애 아빠 되라고?",0
12,"어, 어, 그렇지만 방구석 탐정찮아.",3
13,액션은 거의 없고 청룽 영화 중에서 최악... ㅡ ?,2
14,같은 것도 해보고 싶은데 괜히 했다가 돈만 날릴 것 같고 보험도 들긴 보험료도 아깝고…….,1
15,개별포장을 어떻게 해야 하나요 ㅠㅠㅠ,1
16,앞으로도 저 좀 가르쳐 주세요. 부탁이에요 네?,0
17,어. 구슬이 옆에 있으니까 훨씬 덜 아파. 그러니까 나 다 나을 때까지만 잠깐 옆에 있어 주어라.,3
18,알 바흐고 있는데 어떤 아저씨가 공과금 내러 와서 지로하고 있는데 아이고 이쁘네,0
19,야 너희가 하도 논란이 많아서 다음 주에 임재범이랑 박효신 나얼 나온다더라. 어휴,2
