,sentence,label
0,너희들은 존재 자체가 불쾌야 역겨운 세 끼들아,2
1,남자인 거 같다. 사진에 목젖도 있어 보이고,3
2,김종민 대상 받으면 진심 축하해줄 듯….,0
3, 시간이 갈수록….,1
4,끝까지 캐내서 정의를 찾아주세요 특검팀~~,0
5,네 출생에 관한 얘기….,2
6,네 부인도 속 지지리도 썩겠다….,2
7, 시청자 여러분들 죄송합니다. ㅠㅠ,1
8,난리 났네 어쩌냐. 놀랍다,3
9,내 아이돌도 아닌데 쿠키 와장창 깨져버려…….,3
10, 신랑과도 사이좋고 감정조절도 할 수 있을까요. ㅠㅠ,1
11,꽃다발 하나 선물해 보세요^^~~,0
12, 실은 자정을 넘길 때도 많음 업무량이 너무 과도함 화장실 하루에 한 번도 못 갈 때도 많음. 크크크,1
13, 아 죽고 싶다 아 0,1
14,넌 음주운전은 하지 마라,2
15,남자라도 생겼어?,3
16,김태희가 독실한 신자라 만일 결혼하면 혼배성사를 하지 않을까 싶긴 했는데... 여튼 축하합니다♡,0
17,난 박보검이 이렇게 연기를 쫄깃하고 다양하게 잘 할 줄 진짜 몰랐다.,3
18,김소연 이필모 연기 진짜 잘한다. 마지막씬 보고 눈물이 줄줄 흘렀다.,0
19,"네 다리가 설령 멀쩡하더라도, 제발 애는 만들지 마라.",2
