,sentence,label
0,소방관님들 정말 자랑스럽습니다,0
1,쉬운 설명과 편안함으로 너무 매력적인 백 주부님^^,0
2,"아뇨, 그게요, 제가 생각했던 것보다 시간이 많이 남더라고요~?",3
3,수고하셨어요. ㅠㅠ,0
4,아까 큰 소리고 광고했잖아요.,3
5,4년 사귀었는데 남친의 권태기 극복은 할 수 없나 봐요.,1
6,안보 불감증 해소를 위해 트럼프가 꼭 되어야겠다,2
7,소재가 굉장히 좋다. 적절히 웃긴다.,0
8,5년 현아 안 트질 하던 내가 어느 순간에 빠져서 가장 후회되는 게 그동안 내가 알지도 못하고 싸지른 악플들 현아가봤을까하는거진심 미안하고 무엇을 하던 응원함,1
9,4년 동안 너한테 헌신했던 나한테….,1
10,악질 중의 악질 범죄자 박근혜에게는 아주 조금의 선처도 있을수없다~!!!,2
11,아~ 걔는 진지하게 뛰고 있거든. 작년 우승자였으니까 완전히 기대받는 중이거든.,3
12,안 벗어도 끝내주거든요!,2
13,악의 소굴에서 탈출하시길,2
14,애국가…? 무슨 애국가?,2
15,"아냐! 그건, 나 이제 그쪽하고 상관없어…! 그리고, 그 사람도 더 국정원일 안 하고!",3
16,소문난 잔치는 진수성찬이었다,0
17,아... 이런 분위기. 제일 싫은데…. 에이.. 도망가야겠다.,3
18,4년을 사귄 사이고 정말 서로 사랑했고 여자의 변심 때문에 헤어졌고.,1
19,4년간 팬 활동 같이할 친구가 없네요….,1
