,sentence,label
0, 나만 상처받습니다.,1
1,"……에? 가, 갑자기 왜 사과하고 그래?",3
2, 형은 롤 시로이조 고스트 타고 다니는데 24시간 ?,0
3,그나저나 정현이 손 장국은 언제나 맛보게 됐나…….,2
4,....어떻게 이걸 뭉개줄 생각이 들었어? ,0
5, 나보다 야구 못할 거 같은데,1
6, 나는 이제 더 추락할 곳이 없다.,1
7,"……미안하다, 오늘은 내가 다른 일이 있어서 참석하지 못할 것 같군.",3
8, 항상 감사합니다.,0
9,그게.. 좀 이상한 무전을 들어서.. 8차 사건이 기찻길에서 벌어진다고….,2
10,그 조그만 옷이 나한테 들어가겠냐?,2
11,……목표가 안 됐어. 잊어버려. 이상한 소릴 했네.,3
12,……거참 고맙다.,3
13, 화이팅!!!,0
14, 나는 이렇고….,1
15,그거야….,2
16, 나이가 나이인지라 하 공부도 좀 더 하기 힘들고 어쩌나요.,1
17,VIP는 무슨…. 그냥 죄다 졸부 집 능력 없는 자식들이야. 돈만 많아.,3
18,...지진 없는 우리 대 한민국에 살아 고맙다…….,0
19,그 강간범은 당시가 기억이 나지 않는다고 말합니다.,2
