,sentence,label
0,또 시작이네 갓 잔은 년,2
1,또 그게 전부라고 그대로 받아들이는 무식한 국민 새끼들 ㅉ,2
2,둘 다 꼴도 보기 싫다,2
3,네가 말한 대로야. 아마 같은 생각을 하고 있을 거로 생각해.,0
4,노래도 좋고 0,0
5,노승일 씨 참 든든해요,0
6,네가 답을 잘 알고 있으면서 뭐가 그리 걱정이야? 어이쿠. 가 봐야 하는데.,3
7,딱 봐도 그래픽인 거 같은 건 나뿐인가,2
8, 오빠 애인 있음 안 되는데 제가 접수할 겁니다,1
9, 온통 제 잘못인 거인지 알지만 멈출 수 없네요….,1
10," 외계인들이 지배하면, 사람요리 레스토랑이 생겨나겠지….",1
11,누가 뭐래도 나한테는 정은지가 최고,0
12,"라디오스타 게스트 3대 마왕: 고영욱, 강인, 조형기",2
13,네~,3
14,"네… 안녕하세요. 저기, 그런데 더 가면 부딪히실 거 같은데.",3
15,네? 그럼 상태 좋아지려면 얼마나 거릴까요?,0
16,네? 진짜요? 몇 호요?,3
17," 올해 중3 되는데, 공부에 집중을 진짜 못하겠어요",1
18,"네? 아, 아닐 거에요! 저희 반 애들 그런 애들 아니에요!",3
19, 오빠는 다 잊었겠지….,1
