,sentence,label
0,북한과 뭔 차이가 있나?,3
1,블랙신 펑 해도 아직 못 받네,3
2, 진짜 죽고싶은마음도있어요.,1
3,살처분한 침출물은 잘 처리하고 있는 건지 걱정스럽네,2
4,많아 때문에 2달 동안 행복했어요,0
5,많은 사람의 도움도 있었겠으나 영계백숙 무대를 위해 몸과 맘이 얼마나 힘들었을까요….,0
6,불만이냐? 그럼 앞으로 존댓말로 해?,3
7,마지막까지 최선을 다하시고 멋진 경기 정말 고마워요,0
8,사실대로 말하게 고문하면 안 되나??,2
9, 진짜 저도 바보 같고 ㅠㅠ 못 낫다는 거 아는데…….,1
10, 집 나가면 개고생이다.,1
11,삼류 중국 역사 드라마 보는 줄~~볼거리라곤 전쟁 신~배우는 괜찮은데 감독이 에러 보지만!,2
12,만들어 먹는 즐거움을 가르쳐준 백 선생님을 응원합니다.,0
13,분해서 못 살겠어요. 기자회견 해서 팍 터트릴까 봐요.,3
14, 진짜 하고 싶어서 미칠 거 같아요 ㅠㅠ,1
15,막판에 엄청나게 웃겨서 코미디인 줄 알았음 크크크 폭포 같은 데에서 여자가 우산으로 남자 밀려고 달려들다가 남자가 옆으로 살짝 비켜서 여자가 떨어짐 크크크 황당하게 죽더라…. 완전 코미디 영화 ㅋㅋ,0
16, 진짜 임들이 맡아보시면 기절할 거에요…….,1
17,삼성 확 망해버렸으면 천하의 카피캣 따라쟁이의 몰락,2
18,불쌍한 로봇.. 터져버린 거?,3
19,사실 여부 떠나 어찌 뜬 공천받나 지켜보자 ㅋㅋㅋ,2
