,sentence,label
0, 디카 아니고 필름 카메라 못 들고 들어가나요???,3
1, 벌써 공무원이라니.. 난 어찌하지?,3
2, 개소리하고 있네.,1
3, 어차피 트럼프는 가질 거 다 가진 명예가 목표고 다 죽을 때 된 노인들이 무슨 돈 욕심 부리냐 진짜 미국 살리기,2
4," 그 경기 MOM이었고, 그런 대단한 선수다.",0
5," ……비단 나한테만 그러는 게 아니라, 쟤는 많은 사람한테 자기의 귀여운 모습을 보여주고 싶어해. 분명 그녀 마음속에 자기의 이미지가 제대로 잡혀 있고, 그 이미지를 지키고 있는 거야. 분명 사랑받고 싶어서 그러는 거겠지. 그래서, 본모습을 보이는 경우는 드물어.",1
6, 때린 주먹이 그 정도면 맞은 사람의 고통은 얼마나 심했을까요?,3
7, 굉장히 유명한 트레이너 겸 모델이십니다.,0
8, 아직도 저 돼지일까가 인간인 줄 알고 대화라는 게 가능하다고 생각하는 머저리들이 있는 게 놀라움.,2
9, 그래서 사이즈도 더 팍팍 줄긴 했겠지만~암튼 부럽.... ㅠㅠ 살을 뺀 의지도…….,0
10, 그래도 대한민국 살만하다.,0
11, 그동안 많은 일이 있었고 여태 잘해왔어,0
12, ㅏ 자살해야 되가 거미 처사람,1
13, 가족에게도 친구에게도 말 못할 아픈 상처가 있을 수도 있는 거 아닌가.,1
14, 마트에 보니깐 메이커 거는 만 원 이상은 하더라고요….,3
15, 감 잃지 말고 군대 가기 전까지 이렇게 해야 할 텐데 ㅠㅠ,1
16, 이런 새키를 뽑은 미국인들도 똑같이 쓰레기다,2
17, 사이비 이단 기독교 말은 그리도 잘 믿는지 이해가 안 되는 민족이다,3
18, 쇼 그만 하고 정유라 잡아들여라,2
19, 양심이 좀 있어 보라고!!!,2
