,sentence,label
0,참... 날로 중증이 되시네.,3
1,채식하는 여자는 무조건 걸러라 미신을 진짜로 믿는 수준,2
2,축하드려 ㅎㅎ. ㅎ,0
3,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
4,찌라시가 드디어 터졌네. ㅋ,3
5,천벌 받지…. 법? 국회 과반수 통과가 법 아닌가? ㅋ 어처구니가 없네! 이 여자….,2
6,김고은 ? ?,1
7,축하드립니다.^^^^^^,0
8,"참 능력 없는 코치인데, 운은 좋은 듯…. 한화에서 잘리고 두산 갔다가 또 바로 잘리고 kt 갔다가 다시 롯데",3
9,창피해!,2
10,청룽이 이런 데 나오다니... ㅡㅡ;,2
11,짱깨들이냐? 왜 이렇게 저 여자 싫어하는 년들이 많아?,3
12,김종국이 나가는 건 아쉬울 것 같다,1
13,추워서 죄다,0
14,철도 성과제. 크크크 박근혜가 싼 똥 치우느라 고생한 노조 분들!!,2
15,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
16,꼭 빨간 날만 오더라 ㅠㅠ,1
17,참 어이없는 일이 많네요. 크크크,3
18,"친구끼리 오랜만에 만나서 그렇게들 할 말이 없데요, 결혼들 하면?",0
19,축하하고 역시 내 오빠들,0
