,sentence,label
0,"아니, 그냥 좀 잠이 안 와서.",0
1,아까 늦는다고 말씀드렸잖아요! ,0
2,3년 기다렸으면 재회 가능성은 아예 없는 거겠죠?,1
3,아기들 다행이다 ㅠㅠ,0
4,아녔어! 작가님!! 맞아요!!!,0
5,아니 좀 달랐던 것 같아. 지금이 더 예뻐.,0
6,아……. 감사해요……,3
7,아. 저도 농담한 건데.,3
8,어디까지가 진실인가? 한판에 9천 원? OOO을 해요,2
9,45cm요. 사람과 사람 사이에 교감이 생기는 최적의 거립니다.,1
10,43석인데 손님 10석 이상 안 차요.,1
11,"아, 얘기 들었어. 너 봤다 그러더라.",3
12,아…. 운동 가셔서 아직 안 오셨는데요.,3
13,어~어? 어….,2
14,3년 연애 후 환승이별 당하고 2달이 지나고 아직도 살맛이 안 나서 오늘 얘기하려고 합니다.,1
15,3회밖에 남지 않았다니 ㅠㅠ,1
16,아궤로랑 비교해놓은 스텟 중에 밀리는 게 없네! ㄷㄷ,3
17,양식 많이 이용하라는 거네~~,2
18,어디 좀 갔다 왔거든요.,2
19,어… 제가 사실 술에 많이 취해서. 전화를 받고 지구대에 가긴 했는데 잠들었나 봐요.,2
